id,cltv
89716,47565.07962832578
89717,145869.99402105695
89718,103997.89496990382
89719,120878.9230433341
89720,91733.20713251713
89721,130871.38291582084
89722,34768.67522362094
89723,97123.84100756928
89724,92250.34064968271
89725,118711.56391038685
89726,34932.86562827717
89727,29117.83283614455
89728,59601.10520579276
89729,144631.998625782
89730,99124.9461584774
89731,128665.31139053489
89732,44458.06788178748
89733,127626.29805715091
89734,117706.28251033396
89735,129396.30665222654
89736,93866.3207231531
89737,127116.88686773827
89738,47811.01955543036
89739,32284.60931133604
89740,122458.10831282756
89741,108028.49931109938
89742,122262.16623956201
89743,113797.37123767365
89744,34997.93728557762
89745,122914.37765685035
89746,50989.29096868244
89747,119292.28217281157
89748,115735.21140833941
89749,55789.79442114348
89750,119134.39449336388
89751,121894.20760936476
89752,32568.305631328658
89753,124054.91774129303
89754,117579.18104784339
89755,125800.9279778738
89756,50222.73938471637
89757,132471.39168073612
89758,120857.14523664134
89759,124325.6080048584
89760,54361.20433957638
89761,124768.266855144
89762,119576.73448612896
89763,108271.88101487525
89764,99871.5778673141
89765,126650.94070249065
89766,130635.887353784
89767,136065.80912516898
89768,100194.42743255268
89769,110592.90764557687
89770,79528.76129117218
89771,121692.51941200253
89772,113250.78862237264
89773,115138.91300274958
89774,129938.73263535154
89775,126454.04257652748
89776,124172.79055076753
89777,103221.3221326727
89778,161874.65072849966
89779,31133.72979502689
89780,53520.699582530404
89781,104573.62585905052
89782,103786.24549370634
89783,126452.2000582215
89784,89932.60948963137
89785,107637.04590242612
89786,121363.13762888865
89787,112600.35782514926
89788,145433.68071383555
89789,58174.007680965864
89790,122744.1222207589
89791,46573.94216786421
89792,110776.22845788137
89793,140230.56013978118
89794,141727.0988513301
89795,108937.74522544123
89796,52296.234170832664
89797,120331.85530488286
89798,36121.8272690635
89799,40423.72446067761
89800,118806.28239485747
89801,108622.38546023834
89802,132605.3318304745
89803,126958.63227895761
89804,117649.38878335661
89805,113095.59473958227
89806,125563.83372194853
89807,110476.72624042344
89808,54111.3353010241
89809,127640.33403941404
89810,106395.47319944914
89811,97601.6621730512
89812,62726.372159426086
89813,41913.60939290573
89814,55803.41854143584
89815,72930.92822783467
89816,139488.66486256625
89817,125486.33213637417
89818,50239.27657690349
89819,121897.29096122092
89820,37478.67558827377
89821,38751.0506066898
89822,42385.94372475633
89823,24081.184885325874
89824,115994.11618644473
89825,52208.58521293461
89826,121323.31154386431
89827,115226.84973308246
89828,124658.05120113466
89829,114702.55517409404
89830,49019.47989113611
89831,132050.45179767595
89832,98490.76323308414
89833,66720.40489464777
89834,114922.78669268644
89835,51696.02820212347
89836,112142.10406995946
89837,97443.45707369996
89838,30456.34643045642
89839,112644.36555013324
89840,125954.60044126638
89841,53710.00444421183
89842,63412.39817637265
89843,127534.35213476638
89844,41510.70528445467
89845,41096.5314734934
89846,113359.66196872364
89847,98366.28633685966
89848,34779.507182953865
89849,51295.97337658609
89850,64266.269446035425
89851,130453.01814391851
89852,116307.28305308771
89853,132995.92075069057
89854,119633.67144956245
89855,113138.3186710256
89856,134624.409819853
89857,42317.88467429093
89858,107785.81892735847
89859,93149.51595418336
89860,41433.5051594481
89861,140360.67809644618
89862,123058.443662048
89863,110316.34850495352
89864,86384.0565412106
89865,26334.427668970042
89866,150841.92620211805
89867,139935.0326098466
89868,53230.36072780764
89869,107407.9980898173
89870,156406.5801792274
89871,75288.15629139452
89872,117601.25866754854
89873,146785.4128340891
89874,103708.88427685853
89875,115766.14583442689
89876,122265.12278971355
89877,76622.56340210995
89878,48708.071793343646
89879,34996.50766934036
89880,17185.92931044907
89881,132088.25870811666
89882,138501.78665771848
89883,111211.45495618004
89884,112210.38419087535
89885,116818.26964968795
89886,100830.07525636726
89887,123747.11786025437
89888,128632.84482763545
89889,141887.98898570935
89890,98844.58404108734
89891,127540.64725058508
89892,43097.51316371733
89893,115411.74021354105
89894,28537.453778066963
89895,60236.94744509323
89896,117923.71671149178
89897,114954.90624344206
89898,59253.54098926774
89899,129239.93037346611
89900,90540.51000217596
89901,110274.64410895867
89902,125809.82668509145
89903,129761.44899945337
89904,94127.39768659693
89905,67697.1476399631
89906,134513.45363501227
89907,97413.27955518666
89908,32688.75735941823
89909,122895.66459842931
89910,124625.5590235935
89911,113038.44126915291
89912,114444.8537596373
89913,65841.09151937198
89914,113981.51368098933
89915,127255.08907911205
89916,122085.67666710253
89917,137834.61083902643
89918,126029.7807606032
89919,128209.52788745592
89920,52311.42879247272
89921,124007.69429832767
89922,114827.06608898574
89923,134918.6104099519
89924,120162.41255008042
89925,21444.295916933013
89926,65549.471151798
89927,99165.85612711222
89928,132941.759560494
89929,130303.25856066021
89930,114533.0706924317
89931,140406.45075295516
89932,126226.14381760589
89933,35334.94093355192
89934,118484.79384665567
89935,133345.13347516637
89936,41473.77619931842
89937,108662.11716570202
89938,117100.94587985173
89939,128566.18482373396
89940,39875.11005076671
89941,131523.36536711984
89942,107447.96238577526
89943,144541.27083130638
89944,123525.50075272651
89945,119542.86254873971
89946,91049.0527823253
89947,124659.61707207176
89948,107735.1969807414
89949,123501.00065689054
89950,109071.07227016166
89951,68840.03592922089
89952,123023.96951921127
89953,126441.3779885144
89954,100382.09162050224
89955,97636.40301362691
89956,118296.30657431736
89957,48374.06029850368
89958,106498.76850276676
89959,100958.56424638742
89960,146243.5606259991
89961,55244.04332026199
89962,113534.70943696002
89963,57906.70837194617
89964,102772.07831656889
89965,114972.06745314319
89966,114139.35941467897
89967,107061.61750351137
89968,120323.02730447377
89969,122758.0524825486
89970,153849.75347338885
89971,46141.270921786076
89972,113191.55666492574
89973,56173.22758010001
89974,123650.36982105786
89975,138866.40882716028
89976,32953.798057441374
89977,99264.12895185905
89978,131865.9533646944
89979,106017.7373247298
89980,127949.51232719881
89981,49070.22751189403
89982,125954.19864106635
89983,74571.45837491236
89984,156341.03624595597
89985,123619.72483552154
89986,142636.34823732573
89987,60651.218506430625
89988,59239.20378323265
89989,45874.826148609165
89990,124343.92128683956
89991,100185.30507496122
89992,120740.62944241043
89993,124438.92008650705
89994,49393.281310015635
89995,57036.68054815888
89996,38950.78362721721
89997,121039.47404784508
89998,31802.305939104735
89999,136267.3251886249
90000,42285.86424209402
90001,44404.86784509093
90002,125691.09658107944
90003,119446.01054572797
90004,133717.70237659686
90005,133594.3682407564
90006,53868.57475839987
90007,123039.7900236169
90008,124079.43577580279
90009,56766.12886162895
90010,57032.98529603692
90011,60650.595665143104
90012,120286.40110633546
90013,149203.1495330843
90014,137959.68733160768
90015,51546.634603138096
90016,105984.33849809461
90017,138794.74942909516
90018,89995.61890375937
90019,29595.104473703646
90020,36384.79860725181
90021,112391.39528866019
90022,30701.724917868472
90023,133150.26336347405
90024,100210.33160769107
90025,127297.01085114971
90026,122333.72190220203
90027,121955.23660607406
90028,53031.67370201401
90029,64241.452733213766
90030,50212.41012194202
90031,151316.26191968058
90032,31504.69555598907
90033,107793.26182042713
90034,94757.69204342412
90035,115119.43931902832
90036,126562.58718784942
90037,47503.31470164973
90038,103552.45103691841
90039,56035.40203311331
90040,147979.38933981786
90041,56430.65760821017
90042,113415.6244022146
90043,116786.82571590741
90044,110149.21278486846
90045,144849.2157485498
90046,65829.09948690608
90047,123281.83963761528
90048,129765.92773556529
90049,42648.89932684257
90050,134989.44622014774
90051,43252.13377516567
90052,59531.32797935822
90053,68281.48281837373
90054,119626.28892409883
90055,52867.01548010939
90056,109730.14810107424
90057,66750.94185538014
90058,115752.86274397073
90059,131468.66434711844
90060,81884.30808127875
90061,133734.7745365079
90062,61779.75735337528
90063,63740.65347095684
90064,97220.28229215005
90065,49879.33728348416
90066,138751.6183479376
90067,132743.23762487582
90068,119279.81301701043
90069,112901.85845816348
90070,118705.57701160439
90071,61379.35365464698
90072,132057.72784065764
90073,124309.02051688384
90074,50718.29511436455
90075,29114.147603177396
90076,55726.68799566405
90077,152496.26063198835
90078,110882.26960365646
90079,46988.828273221385
90080,54474.41018061218
90081,125343.33250628883
90082,29080.482402262944
90083,124431.21400081011
90084,117655.98266103715
90085,109960.83750324292
90086,122357.96653879221
90087,131253.53805105577
90088,142576.43744163113
90089,57386.839912241994
90090,48402.09598583636
90091,41955.85167619337
90092,133577.09489110622
90093,35510.87107195422
90094,64029.57421016807
90095,69608.69758577319
90096,95416.42415947307
90097,131875.4020153073
90098,108222.48731605019
90099,48226.39440938055
90100,52040.3231717288
90101,117525.32248738114
90102,55981.29504375573
90103,123364.91881051764
90104,122896.10912823587
90105,134358.50608410095
90106,117608.99264275946
90107,60936.2434689111
90108,53121.58421739521
90109,22113.242702257558
90110,106342.99712730906
90111,111749.21016601124
90112,107064.72046152211
90113,106126.22933901245
90114,65347.124488938105
90115,98231.21865409697
90116,155405.95932164846
90117,105822.85488428183
90118,131299.2888573203
90119,97667.76660630248
90120,125621.12053634235
90121,34277.880015966446
90122,122596.51166145716
90123,31637.3424352667
90124,111982.88764781109
90125,133231.26232212954
90126,122548.50685466055
90127,123285.74968633233
90128,49990.961560257005
90129,112791.28539627534
90130,112976.7943482523
90131,113232.08010391163
90132,142361.9593888727
90133,122540.7214078623
90134,68278.27210142679
90135,37263.21466938186
90136,104101.228246277
90137,35888.30257960761
90138,101721.93370513394
90139,115613.38576428953
90140,122339.52981737224
90141,76493.76787514906
90142,149704.75445142688
90143,137130.1902648879
90144,63252.03725750066
90145,57064.83824962238
90146,122418.45109362388
90147,118014.9399417759
90148,52774.566220196575
90149,45490.45809801505
90150,46106.85582681101
90151,91494.14541646611
90152,43018.85742187797
90153,112553.73299354897
90154,42912.42493034029
90155,110965.77615933516
90156,123635.61124081735
90157,105006.015669391
90158,115344.9989556316
90159,62875.2302777555
90160,118473.40478738036
90161,133899.2164561267
90162,136607.98733789232
90163,130984.67830367028
90164,42699.15582647671
90165,68766.10633646332
90166,137284.23008446483
90167,59544.35723802593
90168,38235.08150731095
90169,49678.79061322107
90170,75670.51809603554
90171,111893.93915540467
90172,58711.18333387426
90173,126574.55816015665
90174,109121.25879814674
90175,160325.72357494367
90176,122305.40453605924
90177,44229.723676643756
90178,122973.24389598722
90179,102654.34311570828
90180,128708.52525005562
90181,51812.622281586
90182,53569.810356246744
90183,142516.81591283908
90184,124162.8272783203
90185,105019.08922748339
90186,125579.4932160253
90187,119319.78013273593
90188,150466.1658863975
90189,113334.66808264397
90190,55370.95208973219
90191,115475.8853502525
90192,59829.35193627402
90193,125231.46543988952
90194,101595.72587685334
90195,125076.0085056953
90196,40213.6191262567
90197,25463.621847899693
90198,98776.73255585416
90199,113886.19283440153
90200,53900.67006148229
90201,36367.98868014519
90202,125301.97456207787
90203,145497.74623237806
90204,116645.02026439054
90205,115315.94683606885
90206,114604.81847225124
90207,122665.3439665758
90208,111188.66302410487
90209,65824.97603637914
90210,124343.93926701555
90211,58190.46141245005
90212,135481.25214826906
90213,114059.17615323004
90214,119551.2831599334
90215,32941.02105861491
90216,123245.1431450221
90217,121301.13440855136
90218,113117.028572143
90219,123640.39059060413
90220,135063.1451580049
90221,116821.83055168018
90222,139410.06936566383
90223,127160.72136062157
90224,61000.972132190625
90225,31949.915267128737
90226,115813.23143542508
90227,52041.20155489948
90228,36367.702756897736
90229,131812.94403914033
90230,56964.75780867475
90231,66944.60397719733
90232,135459.86582665108
90233,60468.638903838626
90234,116118.37649488798
90235,122960.91050089514
90236,33645.07325999084
90237,133901.46957066658
90238,120358.16495855758
90239,39805.54485801102
90240,95414.89923548666
90241,90914.58176913124
90242,50886.330106261914
90243,36079.322301951186
90244,56123.197546852134
90245,58634.40174798852
90246,51173.87709266496
90247,130808.80757133666
90248,25418.474840230338
90249,119532.28196880294
90250,134836.21431100325
90251,114087.59490495012
90252,123213.08369067617
90253,124085.53338771398
90254,128568.06428912119
90255,118312.61229319868
90256,65145.31753519144
90257,125259.52061867272
90258,54322.62487724872
90259,110552.92518528813
90260,123942.45664864642
90261,124200.23082414627
90262,125744.83335176075
90263,116532.22632141007
90264,127271.70378032335
90265,127198.09562209892
90266,96877.08911815187
90267,124191.7220040843
90268,122372.90000804485
90269,124548.93644531642
90270,142820.92116584742
90271,137215.74558241293
90272,129946.08343807943
90273,127379.9990563447
90274,27004.273072614884
90275,97410.99330827931
90276,54004.58522805085
90277,100301.90223971987
90278,123434.9531572919
90279,122912.3318185324
90280,49064.15120129712
90281,97749.45845955622
90282,126436.42478266428
90283,33999.33976017676
90284,104047.79201984557
90285,55780.75816523913
90286,123021.030899001
90287,104062.77082560418
90288,46889.09382573092
90289,25462.64759090838
90290,131369.14540439917
90291,60211.3407324603
90292,58384.840593006054
90293,76650.11181752982
90294,106474.8262478655
90295,50829.57580933033
90296,39357.56402132773
90297,131502.3659951951
90298,48879.198106476935
90299,123139.09809560183
90300,57936.118001585666
90301,26186.95688227521
90302,111101.36292032493
90303,119708.49528260223
90304,103253.53386287675
90305,42490.272543738436
90306,125251.00706548995
90307,117997.47132156286
90308,143014.95268279428
90309,60431.79384199112
90310,62493.048107536124
90311,131999.09168989048
90312,119477.77533965674
90313,101790.03827154698
90314,123551.48096378354
90315,137042.35742785674
90316,113752.47822862957
90317,114790.65666421995
90318,130949.74148400855
90319,124591.90779039933
90320,124645.712897844
90321,62772.848297953315
90322,122899.37902704321
90323,107742.18896637869
90324,101229.70432941381
90325,43103.183159459244
90326,67907.74609957705
90327,51657.00397476196
90328,60193.9107014265
90329,125997.76912825668
90330,124843.15172997696
90331,117331.80206164168
90332,112058.75902821025
90333,55687.030895349104
90334,58092.4661551541
90335,100841.05088153676
90336,36366.55906390793
90337,122094.52588245584
90338,54856.69292706185
90339,119198.84128850762
90340,64015.178544170674
90341,138551.85702786286
90342,112782.0602719124
90343,54651.44869624412
90344,118283.72260654182
90345,122735.55000642882
90346,113503.24100871652
90347,124749.46925989038
90348,41717.493198173885
90349,141304.75783467432
90350,125701.41693741336
90351,100136.88583457103
90352,115889.34881411353
90353,162186.4617831528
90354,73812.34246074785
90355,121164.44532324802
90356,43517.018098423534
90357,91704.08907565719
90358,60415.1281142278
90359,56528.97682033557
90360,133784.0135514505
90361,98747.09695444182
90362,54154.21804632168
90363,105341.49674233145
90364,127717.70406213548
90365,35854.398586026975
90366,117303.76758966036
90367,125118.91868369342
90368,106231.19462536483
90369,123659.32021650427
90370,91491.82626123677
90371,129232.34125413577
90372,142383.16559105477
90373,113332.9703505458
90374,118009.5681556825
90375,115659.34964613692
90376,114417.74956830835
90377,43785.03441053541
90378,41983.37690900744
90379,98335.9085706342
90380,114222.73255354265
90381,121208.55999319206
90382,136630.48668396336
90383,138523.63681078682
90384,125144.97486508344
90385,132254.86390002267
90386,118872.52344293287
90387,124711.5957414546
90388,124912.0455045283
90389,131056.32889796415
90390,51683.1223187864
90391,53440.91759584908
90392,109820.25830554467
90393,101909.27401267862
90394,123035.56241430537
90395,132810.86279378916
90396,30861.435118318404
90397,123843.944146581
90398,143566.6037223254
90399,31538.601646178016
90400,127409.16014180408
90401,117328.94657584868
90402,128618.43892400927
90403,114969.18435171072
90404,99517.6275531043
90405,129010.77317797937
90406,163710.90781099335
90407,127724.23343861342
90408,136570.8735522556
90409,118133.70102503806
90410,59658.87082187206
90411,125607.04759502783
90412,149861.2445000676
90413,107865.83663522515
90414,112596.13205054216
90415,123451.562570054
90416,58651.86648585952
90417,111209.98828938478
90418,55925.82538415442
90419,129643.18967866595
90420,116777.27511610952
90421,111337.40747107436
90422,50230.7661646609
90423,127390.14445983159
90424,132229.2603634053
90425,122504.83986525779
90426,126443.2474376416
90427,111410.57394077639
90428,34132.4325954614
90429,61201.645974629515
90430,129025.13448870764
90431,123857.33898384392
90432,108009.81064156568
90433,120443.68975719152
90434,127001.31818285046
90435,121272.78307823685
90436,51207.13237778866
90437,107651.16506887268
90438,51816.28150199649
90439,105777.24914420495
90440,92902.33930589567
90441,59246.88395712797
90442,54269.66141778237
90443,139692.5216654443
90444,144179.32677584016
90445,42455.28363256034
90446,58438.39942206727
90447,90835.845974064
90448,114254.97754598188
90449,147426.22547061474
90450,118388.28352903322
90451,35853.48786753509
90452,143039.18504090427
90453,49364.785837262
90454,133791.63894248937
90455,105009.05968374136
90456,51962.435099389506
90457,123853.1722611028
90458,97845.67941293921
90459,112975.77067313893
90460,66484.71174316402
90461,39697.44067985518
90462,59870.01645840205
90463,116924.23124753754
90464,119283.35947443289
90465,124514.71607090766
90466,141987.4155449336
90467,125926.5695177124
90468,46425.81987560762
90469,109995.10856446454
90470,110308.66521619441
90471,96960.04340336844
90472,97216.76489171435
90473,62729.394541381786
90474,102367.1529797593
90475,35853.23371353736
90476,43205.853763365696
90477,60756.22918014814
90478,132158.54112105866
90479,53911.4454214314
90480,132684.96423251487
90481,127205.05562459416
90482,98712.71528304316
90483,91193.70586952136
90484,126239.30225111559
90485,126468.05665867045
90486,136708.70091025258
90487,51040.34953769491
90488,121020.78427021843
90489,124195.18124222342
90490,123014.7747311836
90491,105457.54579785067
90492,45609.53837028933
90493,101689.27548799657
90494,124640.22465996511
90495,57824.52045003585
90496,57640.0940603709
90497,107796.86169373502
90498,58956.75021448487
90499,110271.34829757549
90500,64966.558021186385
90501,99701.15123903574
90502,114496.79907964394
90503,59113.37063568947
90504,39472.589130121916
90505,127057.41322900259
90506,138874.34588803034
90507,117163.7494841635
90508,130787.6893218504
90509,58694.49368787941
90510,136174.3147005536
90511,120794.21403640238
90512,65524.977668127685
90513,106193.37137481687
90514,34387.45073753955
90515,130578.64585257263
90516,116948.9856413512
90517,25880.25961916013
90518,48631.74368724296
90519,109504.25378919554
90520,82330.39166771446
90521,45626.49207821592
90522,111731.77695197516
90523,112178.40054800737
90524,104532.15526499954
90525,127560.83816944098
90526,47988.44458088876
90527,96905.81472402865
90528,118615.17139517417
90529,112873.85590399205
90530,51510.0589398862
90531,105844.84529702395
90532,136040.51046676634
90533,144419.84456603805
90534,127507.24415735097
90535,28977.929281248915
90536,136094.31769092928
90537,44199.31804369895
90538,63158.40637933878
90539,61673.49439434125
90540,119194.23580378454
90541,113887.09835928638
90542,116100.43034479386
90543,113658.04283097788
90544,141069.7244556929
90545,38740.10802479279
90546,56568.22268353625
90547,143161.04717057725
90548,86012.42927216641
90549,118582.08404870133
90550,134276.73053893354
90551,130752.87459476144
90552,128063.05893087352
90553,127413.80948193159
90554,133578.3963463429
90555,97439.51770890791
90556,40670.30073581106
90557,110584.29405376039
90558,114946.87785151156
90559,62598.96922645376
90560,123417.41175774531
90561,32986.06801268741
90562,119267.46465008252
90563,137408.2851953429
90564,97785.83032720584
90565,107357.836773144
90566,67906.5827337628
90567,119500.20653760369
90568,122998.31431498865
90569,135687.5766483802
90570,110481.0175685928
90571,131480.82312811405
90572,120526.74315274478
90573,115314.15176674657
90574,119479.67106500789
90575,123078.20571311295
90576,39970.865835850236
90577,36811.27046705213
90578,122772.150858257
90579,41853.90947005602
90580,105729.41793237964
90581,130839.73313215873
90582,126892.64432025052
90583,99158.90925117413
90584,121968.6943553391
90585,119170.24463399919
90586,108269.98005272279
90587,62093.87688514769
90588,58391.639618503854
90589,126593.03215059699
90590,39493.73629075648
90591,99158.82453317489
90592,125286.59287660327
90593,125557.5959155162
90594,117298.207725507
90595,126238.07740820153
90596,108917.85740459779
90597,127100.96073736603
90598,135184.94337878184
90599,94552.71788596894
90600,117947.33395485365
90601,122432.97194260603
90602,116910.1792571852
90603,105231.12416719107
90604,59649.622689041134
90605,111312.84696171756
90606,123232.8728811538
90607,47756.65113106267
90608,177086.09348885657
90609,120587.3826439961
90610,87974.67926449116
90611,118125.11402325056
90612,105236.01471127951
90613,115125.16461887298
90614,39536.68653043105
90615,149358.30228784968
90616,146138.6760313403
90617,117000.21009423371
90618,114514.58289234765
90619,99334.60671148315
90620,140017.73440831996
90621,25593.760142960673
90622,125462.24763669394
90623,114360.01072361408
90624,50352.8622283254
90625,93028.76729379565
90626,42874.37400448585
90627,110034.76120103466
90628,114587.15449648941
90629,56142.25376986497
90630,41934.75199305847
90631,118292.74424643206
90632,40453.56780557264
90633,110253.38535371982
90634,106475.32763592113
90635,119499.54095417348
90636,91847.26950321856
90637,50912.145821542304
90638,130633.40121409026
90639,138733.5719331135
90640,58102.68625209147
90641,126819.22767753337
90642,103171.71396092552
90643,132876.51372293162
90644,55551.868223512836
90645,105930.96295725115
90646,69481.88703816451
90647,56172.04571947244
90648,98487.3256181231
90649,47123.798625982774
90650,118672.55618223382
90651,106911.218265579
90652,113755.08079347483
90653,181056.1860698289
90654,149192.1329263983
90655,134519.1890020309
90656,131338.51230300925
90657,63314.53885641726
90658,40138.9088244836
90659,126405.22823667913
90660,57715.55644393391
90661,127253.54529394567
90662,50045.29867467738
90663,113015.11395410472
90664,102805.9913086902
90665,141120.74781285983
