id,cltv
90189,113334.05381116347
90190,55369.44585332577
90191,115476.04256472102
90192,59828.56254703185
90193,125232.93240366055
90194,101594.23243605012
90195,125076.27693534578
90196,40213.52678689867
90197,25462.416567447886
90198,98775.9583537149
90199,113886.06384959345
90200,53901.81991116863
90201,36367.99198602538
90202,125301.92985558356
90203,145499.81999419408
90204,116643.8276265262
90205,115316.95875287704
90206,114605.1631985253
90207,122664.51427616585
90208,111189.90712222453
90209,65824.23032167487
90210,124343.2752640566
90211,58191.19811928678
90212,135481.12102018078
90213,114059.58042113481
90214,119553.90245198717
90215,32939.62094985241
90216,123244.99332921633
90217,121300.88849861709
90218,113116.02476227548
90219,123641.3601631946
90220,135063.12384916318
90221,116821.95800136596
90222,139411.59754509456
90223,127160.43519434164
90224,61001.70757481301
90225,31948.51065287934
90226,115813.27368492071
90227,52041.29703935054
90228,36367.706064551254
90229,131814.42071113197
90230,56964.73267167526
90231,66945.83200083955
90232,135461.76796517987
90233,60469.136522390705
90234,116119.3527646294
90235,122961.33105227194
90236,33644.06367819784
90237,133903.32027233974
90238,120358.77729411179
90239,39804.40688266205
90240,95415.69091469399
90241,90912.00554544281
90242,50885.29670473691
90243,36078.66512241973
90244,56122.06837394236
90245,58635.38108844134
90246,51172.84798590565
90247,130809.46633690991
90248,25417.589111999456
90249,119532.86655301027
90250,134835.8458954625
90251,114088.49329834616
90252,123214.380833061
90253,124087.60231991095
90254,128569.0546339834
90255,118311.86669913298
90256,65144.610992897986
90257,125259.76150137027
90258,54324.92104591425
90259,110552.2930392439
90260,123944.02277075684
90261,124201.0166394736
90262,125745.91817462239
90263,116531.87478450808
90264,127272.71556541696
90265,127197.7634705631
90266,96876.86582167806
90267,124191.20934995764
90268,122373.34455489057
90269,124550.43319148835
90270,142821.7200459714
90271,137215.6536360346
90272,129946.80839594954
90273,127380.75203056369
90274,27001.574768652925
90275,97410.65782141127
90276,54005.48742411601
90277,100302.82834093229
90278,123435.92775140668
90279,122911.58618627602
90280,49062.73133757257
90281,97747.81200210338
90282,126433.4194017875
90283,33998.42414908916
90284,104047.18402948458
90285,55780.000351134004
90286,123022.05140070124
90287,104063.53263213439
90288,46889.272328423256
90289,25461.442316499026
90290,131369.87842782598
90291,60211.31395574701
90292,58385.7677389689
90293,76647.22388672124
90294,106474.59661570379
90295,50829.28293013142
90296,39356.408485007385
90297,131502.3689528198
90298,48879.86621915977
90299,123140.61629917473
90300,57935.583427923935
90301,26184.971667814694
90302,111101.68466353577
90303,119709.81760233428
90304,103253.33057563001
90305,42487.99565800968
90306,125251.281375663
90307,117997.24159473249
90308,143015.00702148542
90309,60431.488280302474
90310,62492.424423690216
90311,132000.91691125464
90312,119477.96022781963
90313,101788.91260626224
90314,123553.46123217947
90315,137041.61606248084
90316,113752.15291275595
90317,114790.39284459401
90318,130949.91724496291
90319,124591.44891368908
90320,124647.06302861858
90321,62773.28932151008
90322,122900.40250208441
90323,107741.40640965677
90324,101230.24552233922
90325,43104.35241652289
90326,67907.38990149752
90327,51657.78936236352
90328,60194.81897204702
90329,125998.17569080174
90330,124845.00958963108
90331,117331.47598447125
90332,112059.11157518497
90333,55686.2772396094
90334,58091.65169764784
90335,100841.95122715653
90336,36366.562378654766
90337,122095.45339314437
90338,54856.529713347154
90339,119198.50699132725
90340,64015.420715647306
90341,138551.64221189718
90342,112780.75543343548
90343,54650.410300282594
90344,118283.99023974146
90345,122736.5602520886
90346,113501.6171561791
90347,124751.00213893698
90348,41717.83937192369
90349,141305.1695275355
90350,125702.61495982476
90351,100137.17693979268
90352,115889.74994684823
90353,162187.28973375825
90354,73813.03085975282
90355,121164.88946098181
90356,43517.663376344855
90357,91703.85952787077
90358,60414.30181130224
90359,56528.290784479
90360,133784.16905408533
90361,98747.02606263451
90362,54153.919970694325
90363,105341.16706163413
90364,127718.9849830896
90365,35853.72436245422
90366,117304.30353935924
90367,125119.30170809818
90368,106231.09543030005
90369,123659.1476883436
90370,91490.70202809214
90371,129232.54067258003
90372,142385.47901657756
90373,113332.65610924822
90374,118008.80743200782
90375,115658.83078036946
90376,114419.51238662889
90377,43785.3771930188
90378,41982.243150004215
90379,98335.72664964266
90380,114222.33900509137
90381,121208.16816245014
90382,136633.66092069529
90383,138527.07848454465
90384,125145.6699193064
90385,132256.24888525088
90386,118872.24973238303
90387,124712.07886387096
90388,124910.95164467779
90389,131056.61881203091
90390,51682.600055694726
90391,53441.322291164055
90392,109819.77526691716
90393,101908.42090023054
90394,123036.90364749826
90395,132811.83929115432
90396,30860.03060585894
90397,123845.53518632596
90398,143566.19844815216
90399,31537.63353171235
90400,127408.14660428892
90401,117329.2695742657
90402,128618.64255087983
90403,114968.61076169582
90404,99513.89952617162
90405,129011.09067171268
90406,163710.5814984509
90407,127726.40160256611
90408,136572.24355762752
90409,118133.9631179136
90410,59659.14316520682
90411,125606.4962386129
90412,149861.8483429582
90413,107866.01520249074
90414,112596.85571512289
90415,123452.60032224945
90416,58651.17349235691
90417,111210.17505140345
90418,55925.533804449435
90419,129645.21125059828
90420,116777.45791156738
90421,111337.68230554089
90422,50230.95102619124
90423,127390.84126954741
90424,132230.71419893298
90425,122504.47716001661
90426,126444.0233314397
90427,111410.56030146188
90428,34131.63038416469
90429,61201.49910901739
90430,129026.63965026836
90431,123857.99381966412
90432,108010.65030640026
90433,120444.04909590047
90434,127001.38568402632
90435,121272.22843990117
90436,51203.344902433564
90437,107650.12782648014
90438,51815.001521688035
90439,105775.93041934434
90440,92900.76703063695
90441,59246.393510108624
90442,54270.47289930829
90443,139691.8608511169
90444,144180.0432849027
90445,42454.01310982164
90446,58437.369246362796
90447,90835.8561292229
90448,114254.68299604428
90449,147427.9109526705
90450,118388.53950476079
90451,35852.81364961072
90452,143039.47593265228
90453,49365.73871504183
90454,133791.51355410583
90455,105008.77241041715
90456,51963.001782493375
90457,123853.91393347664
90458,97845.29013925036
90459,112975.90439617891
90460,66484.72672939312
90461,39695.6687144936
90462,59870.39274748288
90463,116924.5321634902
90464,119283.43234341402
90465,124515.26467224475
90466,141987.9130601299
90467,125923.89637918616
90468,46427.096910804365
90469,109995.28108975894
90470,110308.83007345087
90471,96959.20109080803
90472,97216.49771656035
90473,62728.62195444636
90474,102365.93436178696
90475,35852.55949718927
90476,43205.5892808964
90477,60756.35076830893
90478,132159.19951809972
90479,53911.517569206684
90480,132686.13664321104
90481,127206.95541819569
90482,98712.08631389638
90483,91191.95934556218
90484,126239.39627663218
90485,126468.74168250633
90486,136709.555370518
90487,51040.096519102546
90488,121020.24668796433
90489,124195.57150632192
90490,123016.47218878873
90491,105457.3650313563
90492,45609.17046224658
90493,101688.31783723948
90494,124639.93982514727
90495,57823.98858648493
90496,57639.66549775294
90497,107797.3546059788
90498,58959.00375699682
90499,110271.24692250128
90500,64962.921214988644
90501,99701.00335030025
90502,114496.10185879713
90503,59114.04426821314
90504,39472.3406891344
90505,127056.6150999785
90506,138874.6951117636
90507,117163.86850185572
90508,130787.39972817087
90509,58694.430759558745
90510,136174.81943631687
90511,120793.65946962651
90512,65525.38407876958
90513,106192.10603268741
90514,34388.32155638175
90515,130580.01386169088
90516,116949.25220526852
90517,25878.780558583097
90518,48631.428593613586
90519,109506.1464228189
90520,82327.8453475059
90521,45625.047733043495
90522,111732.45948510249
90523,112180.2733536181
90524,104531.90754838889
90525,127560.19573552298
90526,47987.732344304764
90527,96905.67679552647
90528,118615.67266113832
90529,112874.15683788715
90530,51510.09033098916
90531,105843.20248976539
90532,136041.4528768207
90533,144421.06267980754
90534,127509.0379913846
90535,28975.46138917442
90536,136095.3442659254
90537,44199.06583532811
90538,63153.65719562131
90539,61674.08527918828
90540,119193.97671260047
90541,113887.91423053408
90542,116101.10558479892
90543,113657.52790063596
90544,141069.3870424701
90545,38738.72247400785
90546,56568.130152957456
90547,143162.37402982998
90548,86010.59628322432
90549,118582.07093814282
90550,134277.00182687258
90551,130753.12685018808
90552,128064.86103298611
90553,127415.07124579819
90554,133578.25763271766
90555,97439.26759125937
90556,40669.353521636454
90557,110585.3271348511
90558,114946.72281171034
90559,62598.76557226181
90560,123417.32250204658
90561,32985.00770620317
90562,119266.52944307913
90563,137410.16156590154
90564,97785.04780439881
90565,107357.5206087176
90566,67909.18824349364
90567,119501.2503021979
90568,122993.99836953264
90569,135689.22177838627
90570,110482.02261109935
90571,131480.25017306296
90572,120527.60480981052
90573,115314.76171774467
90574,119479.3373821907
90575,123073.5085545289
90576,39970.70311784523
90577,36811.30790173581
90578,122773.76812050509
90579,41852.213875476446
90580,105729.36321243086
90581,130840.37875686583
90582,126888.61487597002
90583,99158.31439276916
90584,121967.47309375733
90585,119170.11392214781
90586,108270.67991857245
90587,62093.24503513768
90588,58392.589709652915
90589,126592.6013397281
90590,39492.663483707125
90591,99158.22967529536
90592,125286.39297502175
90593,125558.37094354526
90594,117297.59957112075
90595,126238.5837641883
90596,108917.50301564261
90597,127102.11750336333
90598,135185.80100412597
90599,94553.15504680679
90600,117948.30386023676
90601,122433.58976537042
90602,116910.37183743058
90603,105230.85395564145
90604,59650.2803324585
90605,111312.31784668563
90606,123234.06837697755
90607,47757.43294877046
90608,177084.06684356646
90609,120588.57471978455
90610,87973.51319323605
90611,118126.30412107859
90612,105233.52999478599
90613,115127.19290978013
90614,39536.07032790725
90615,149357.77761312708
90616,146141.55812890353
90617,117001.5738894772
90618,114514.28194947046
90619,99334.01093813128
90620,140018.89368217147
90621,25592.668280624155
90622,125462.50652124266
90623,114360.96240346596
90624,50355.63521538321
90625,93025.62876253379
90626,42874.21782985014
90627,110036.20487763383
90628,114585.39734116895
90629,56140.09246858403
90630,41933.72595800097
90631,118292.85489693368
90632,40453.41521052101
90633,110254.6105793941
90634,106473.99323871212
90635,119500.24184024728
90636,91846.27572986609
90637,50911.87338396643
90638,130633.15821769825
90639,138732.59816193848
90640,58103.20565335185
90641,126819.18481660419
90642,103171.95652391147
90643,132877.06437559435
90644,55551.91633852552
90645,105930.99041855983
90646,69483.37118448722
90647,56170.927807659056
90648,98486.67960782489
90649,47124.48728660365
90650,118673.01348182914
90651,106910.5952222697
90652,113752.308430621
90653,181055.70388283193
90654,149193.7205900356
90655,134520.7570071577
90656,131339.87462368247
90657,63315.40875185306
90658,40138.289511696916
90659,126401.87333074269
90660,57715.6356730193
90661,127253.02114423539
90662,50045.44916455849
90663,113014.74993594085
90664,102806.55448944327
90665,141120.2345990055
90666,47249.62165106741
