id,cltv
90155,105044.42
90156,177682.69
90157,101934.06
90158,145868.12
90159,60243.613
90160,153022.19
90161,244579.52
90162,145293.31
90163,100388.14
90164,71462.8
90165,32611.342
90166,216186.05
90167,150821.77
90168,63660.363
90169,57546.426
90170,43482.6
90171,104935.81
90172,47942.562
90173,99907.25
90174,81020.09
90175,282573.25
90176,112130.695
90177,62829.58
90178,94873.92
90179,79351.61
90180,58929.137
90181,39759.773
90182,70662.586
90183,158604.14
90184,106793.42
90185,77292.18
90186,79898.67
90187,204796.66
90188,195301.7
90189,201491.92
90190,11374.8545
90191,111637.86
90192,73799.16
90193,141892.53
90194,116557.305
90195,211635.06
90196,73829.51
90197,81199.98
90198,90245.914
90199,105749.18
90200,62791.453
90201,59584.758
90202,147423.1
90203,126472.38
90204,130540.32
90205,135755.97
90206,109232.76
90207,137037.02
90208,156603.89
90209,45357.676
90210,122202.95
90211,45333.344
90212,164930.0
90213,119974.69
90214,114471.13
90215,55884.035
90216,91142.445
90217,150361.61
90218,78411.555
90219,171520.84
90220,158026.11
90221,89279.93
90222,122974.91
90223,154917.19
90224,42370.723
90225,84636.31
90226,155567.05
90227,39551.57
90228,59584.758
90229,142898.27
90230,36457.86
90231,26235.205
90232,186739.25
90233,43408.3
90234,153841.69
90235,121145.07
90236,57165.086
90237,278368.72
90238,103144.195
90239,44871.83
90240,123254.9
90241,66628.95
90242,35842.61
90243,62619.637
90244,30166.89
90245,35777.133
90246,73285.6
90247,117033.7
90248,31033.408
90249,96857.81
90250,130057.57
90251,108282.51
90252,99795.84
90253,133215.58
90254,126159.53
90255,114546.914
90256,42049.555
90257,96862.75
90258,95101.72
90259,94705.58
90260,135641.89
90261,103313.72
90262,104547.51
90263,88854.52
90264,121785.2
90265,113020.91
90266,98805.49
90267,147998.47
90268,127905.06
90269,200286.55
90270,119887.81
90271,216186.05
90272,123881.586
90273,126235.625
90274,72153.18
90275,95192.34
90276,43598.4
90277,105233.76
90278,177328.38
90279,176601.2
90280,48762.51
90281,143150.14
90282,111384.18
90283,40435.824
90284,107409.24
90285,61802.37
90286,103835.766
90287,106274.87
90288,94488.76
90289,81199.98
90290,183074.12
90291,35851.363
90292,157794.38
90293,57883.344
90294,100090.51
90295,29686.97
90296,42434.6
90297,129188.05
90298,41368.56
90299,108734.17
90300,52847.44
90301,48764.746
90302,71603.65
90303,132095.98
90304,100906.97
90305,57771.695
90306,106418.91
90307,126836.0
90308,202799.53
90309,127391.5
90310,66238.11
90311,86460.92
90312,119702.164
90313,79149.836
90314,84818.6
90315,155737.62
90316,201681.66
90317,94411.35
90318,129495.984
90319,116391.69
90320,144256.8
90321,29623.217
90322,107227.33
90323,184809.66
90324,96248.96
90325,54725.03
90326,54766.117
90327,105020.96
90328,116045.445
90329,117478.22
90330,108992.71
90331,82115.984
90332,100098.336
90333,36698.24
90334,46952.19
90335,109168.914
90336,59584.758
90337,136538.0
90338,49496.324
90339,141686.3
90340,29543.42
90341,127946.05
90342,114249.81
90343,114523.23
90344,93572.18
90345,91407.9
90346,103824.836
90347,116500.516
90348,61705.84
90349,155089.31
90350,192396.94
90351,107501.47
90352,104434.99
90353,312306.4
90354,62168.547
90355,110450.805
90356,47468.45
90357,89454.9
90358,54759.03
90359,71124.78
90360,120014.66
90361,80762.516
90362,50701.08
90363,106400.42
90364,113059.78
90365,64837.74
90366,185574.22
90367,140141.1
90368,93551.99
90369,115771.59
90370,87600.59
90371,143050.42
90372,133688.81
90373,118797.36
90374,111962.016
90375,108952.33
90376,73284.87
90377,75322.35
90378,48492.51
90379,148020.92
90380,120668.15
90381,111376.0
90382,206652.8
90383,131825.31
90384,103328.44
90385,102909.69
90386,87188.81
90387,106173.51
90388,160698.16
90389,220189.22
90390,38608.633
90391,33535.17
90392,114570.16
90393,115935.7
90394,107486.65
90395,120538.555
90396,31397.686
90397,99651.62
90398,124060.836
90399,42938.395
90400,83060.61
90401,90804.17
90402,128389.984
90403,128544.01
90404,58015.562
90405,200414.7
90406,129553.24
90407,134103.9
90408,138533.73
90409,106922.79
90410,84839.38
90411,101976.9
90412,146320.45
90413,91816.45
90414,123190.13
90415,87671.35
90416,45406.445
90417,145793.44
90418,57073.18
90419,88475.19
90420,105034.81
90421,119641.52
90422,60292.85
90423,127286.33
90424,138604.58
90425,113928.9
90426,97831.59
90427,109972.33
90428,76289.16
90429,60662.133
90430,131384.3
90431,102191.8
90432,99184.195
90433,146280.89
90434,201417.81
90435,90869.13
90436,110194.7
90437,100741.75
90438,36117.152
90439,120901.42
90440,73388.55
90441,38800.402
90442,96096.305
90443,176877.98
90444,205215.84
90445,70123.93
90446,89884.66
90447,98808.945
90448,145389.78
90449,185262.0
90450,109436.66
90451,64837.74
90452,158389.42
90453,55001.773
90454,168359.39
90455,86833.91
90456,62464.086
90457,91115.21
90458,96442.9
90459,164208.92
90460,57659.516
90461,78125.24
90462,28434.16
90463,64017.086
90464,107316.7
90465,107594.1
90466,131602.69
90467,97554.01
90468,88565.44
90469,102041.57
90470,113022.43
90471,113669.23
90472,113486.734
90473,26200.22
90474,117742.03
90475,64837.74
90476,100047.11
90477,40851.43
90478,185093.78
90479,35299.086
90480,150655.94
90481,163050.48
90482,83989.8
90483,104764.6
90484,173040.36
90485,124387.59
90486,158110.03
90487,92145.59
90488,171694.4
90489,114330.05
90490,96533.04
90491,136873.69
90492,30643.785
90493,110441.51
90494,150406.48
90495,90087.586
90496,40900.59
90497,107994.93
90498,157159.78
90499,113793.64
90500,66635.77
90501,92833.664
90502,76199.28
90503,63648.69
90504,49647.49
90505,159914.3
90506,132243.3
90507,75936.17
90508,180792.58
90509,80792.29
90510,174478.58
90511,128208.04
90512,29721.66
90513,72905.664
90514,64746.934
90515,93023.31
90516,128725.57
90517,39926.152
90518,57189.04
90519,126462.555
90520,69950.25
90521,49287.855
90522,121502.59
90523,91751.35
90524,78741.38
90525,124016.31
90526,42617.62
90527,108390.85
90528,136511.97
90529,111618.2
90530,31122.873
90531,41775.93
90532,114482.66
90533,138267.44
90534,182160.08
90535,54585.18
90536,177838.62
90537,46862.008
90538,66668.86
90539,29481.91
90540,118899.91
90541,104864.2
90542,134926.39
90543,92048.96
90544,112804.95
90545,34367.945
90546,61777.242
90547,147279.47
90548,60752.21
90549,152364.8
90550,163685.67
90551,115247.0
90552,113551.414
90553,191272.31
90554,131336.94
90555,118820.05
90556,44825.35
90557,147880.62
90558,104570.375
90559,35954.93
90560,124776.1
90561,62196.49
90562,137017.3
90563,109759.13
90564,92442.32
90565,93087.85
90566,30258.129
90567,146705.53
90568,77425.12
90569,216064.45
90570,106511.336
90571,114825.555
90572,112424.15
90573,149379.84
90574,104467.72
90575,118875.24
90576,94166.125
90577,57466.89
90578,113890.93
90579,31131.365
90580,113507.11
90581,134817.81
90582,205098.53
90583,89462.18
90584,121348.69
90585,133098.5
90586,86808.95
90587,44977.03
90588,48632.01
90589,138790.16
90590,40298.387
90591,89462.18
90592,88829.46
90593,104253.625
90594,159687.23
90595,116732.08
90596,74454.21
90597,110463.266
90598,122213.45
90599,68513.63
90600,157214.52
90601,128096.35
90602,99254.4
90603,91722.95
90604,97622.82
90605,94856.33
90606,162088.14
90607,80383.91
90608,85294.05
90609,229238.0
90610,102407.664
90611,199135.73
90612,165089.86
90613,91496.78
90614,66670.18
90615,114741.81
90616,120356.25
90617,116400.48
90618,146572.64
90619,100534.96
90620,130262.305
90621,75210.26
90622,205464.4
90623,90538.43
90624,139509.39
90625,107293.89
90626,43931.684
90627,119806.27
90628,76716.17
90629,51210.363
90630,33069.14
90631,139712.55
90632,85985.29
90633,89322.766
90634,84013.31
90635,139405.53
90636,98249.62
90637,32984.117
90638,112844.78
90639,143230.05
90640,98317.47
90641,120336.85
90642,88555.99
90643,138973.98
90644,43718.887
90645,116215.71
90646,70752.23
90647,35693.957
90648,83745.23
90649,114883.04
90650,79018.61
90651,122387.53
90652,81882.695
90653,133614.44
90654,156373.61
90655,207085.78
90656,122209.836
90657,46367.027
90658,50746.734
90659,89656.44
90660,42739.133
90661,136628.72
90662,71698.59
90663,117710.79
90664,100059.31
90665,92192.34
90666,46195.324
90667,43430.31
90668,115620.4
90669,41173.664
90670,34108.51
90671,118549.01
90672,151723.9
90673,86395.39
90674,134876.12
90675,57854.43
90676,72771.055
90677,132305.45
90678,73256.21
90679,126059.305
90680,53389.535
90681,143767.62
90682,119742.26
90683,166399.8
90684,103065.82
90685,46768.34
90686,216494.52
90687,121525.23
90688,20318.86
90689,55636.266
90690,110660.5
90691,109239.81
90692,100288.81
90693,105710.64
90694,83989.8
90695,235220.69
90696,122041.83
90697,36317.492
90698,116477.0
90699,45893.61
90700,41126.344
90701,107947.74
90702,161221.7
90703,168071.84
90704,123902.45
90705,242106.94
90706,89657.1
90707,103960.42
90708,102251.68
90709,120859.95
90710,145616.27
90711,60061.035
90712,144663.39
90713,127045.85
90714,96893.03
90715,82845.086
90716,152714.11
90717,124442.16
90718,95639.805
90719,47760.05
90720,101504.86
90721,113669.23
90722,61320.65
90723,115882.98
90724,56573.418
90725,116109.63
90726,103831.984
90727,37015.043
90728,103861.86
90729,190394.2
90730,91385.06
90731,83320.6
90732,78389.19
90733,44736.203
90734,102302.01
90735,107865.125
90736,92736.15
90737,125871.5
90738,233642.36
90739,138474.58
90740,132857.84
90741,118602.39
90742,123210.3
90743,72387.67
90744,144180.33
90745,86951.49
90746,112055.266
90747,102804.07
90748,92998.73
90749,35559.086
90750,86575.27
90751,54453.39
90752,113669.23
90753,102189.98
90754,130813.48
90755,71170.18
90756,69970.516
90757,58628.156
90758,182590.73
90759,144529.3
90760,158292.27
90761,139464.33
90762,102132.06
90763,102280.945
90764,20302.47
90765,36459.098
90766,56382.07
90767,186563.8
90768,107341.49
90769,136630.4
90770,151739.72
90771,84088.3
90772,125425.0
90773,102026.07
90774,71784.34
90775,77153.375
90776,35303.43
90777,100975.72
90778,102850.414
90779,130187.48
90780,39219.87
90781,124597.24
90782,125966.44
90783,86213.195
90784,111133.27
90785,48786.06
90786,162683.08
90787,96921.2
90788,141813.92
90789,37898.65
90790,113702.55
90791,47179.05
90792,89182.12
90793,112560.57
90794,65356.09
90795,37503.28
90796,47807.348
90797,107977.38
90798,163451.97
90799,62106.883
90800,39745.14
90801,112284.42
90802,37424.527
90803,116765.09
90804,43759.082
90805,121480.79
90806,43978.645
90807,210822.66
90808,79047.64
90809,25263.133
90810,131113.28
90811,241972.9
90812,107201.25
90813,116578.98
90814,84926.16
90815,41925.86
90816,182457.81
90817,175748.08
90818,90451.95
90819,46666.484
90820,117201.94
90821,66338.39
90822,114211.15
90823,117024.26
90824,148920.22
90825,107931.31
90826,104379.5
90827,236949.36
90828,104547.266
90829,88454.97
90830,36618.97
90831,100371.164
90832,59864.152
90833,77089.0
90834,38954.797
90835,126495.3
90836,45654.02
90837,110407.73
90838,131299.73
90839,20186.035
90840,91153.445
90841,123254.64
90842,63303.38
90843,108233.69
90844,136797.25
90845,122130.22
90846,137482.34
90847,105587.375
90848,151434.0
90849,109168.914
90850,119677.19
90851,151825.77
90852,33677.16
90853,93975.1
90854,186152.05
90855,42029.79
90856,126619.32
90857,133523.73
90858,97688.2
90859,99579.945
90860,153165.27
90861,115642.62
90862,90981.99
90863,105404.67
90864,34497.664
90865,109878.8
90866,91878.53
90867,69715.734
90868,241361.9
90869,131554.7
90870,82597.44
90871,107357.54
90872,228690.25
90873,54468.55
90874,41181.043
90875,107722.57
90876,155496.25
90877,52323.785
90878,101655.67
90879,114460.15
90880,87188.95
90881,86555.72
90882,127800.64
90883,94456.62
90884,103075.97
90885,142124.67
90886,131694.34
90887,115136.88
90888,110558.086
90889,114486.984
90890,96388.67
90891,64801.543
90892,162839.17
90893,114548.484
90894,269514.8
90895,154439.72
90896,112897.36
90897,136873.69
90898,45161.023
90899,49317.793
90900,146205.14
90901,120809.984
90902,51354.566
90903,107533.836
90904,75231.0
90905,92970.44
90906,78306.1
90907,55054.41
90908,103070.5
90909,99977.85
90910,168214.23
90911,135778.03
90912,30228.979
90913,122243.93
90914,53716.035
90915,145548.06
90916,124033.09
90917,189762.47
90918,59010.598
90919,119623.68
90920,119304.12
90921,50348.53
90922,40568.68
90923,98811.055
90924,83989.8
90925,75237.43
90926,58131.17
90927,48368.543
90928,123413.13
90929,61707.62
90930,243140.3
90931,105728.26
90932,109646.98
90933,83674.33
90934,238893.33
90935,184636.33
90936,202907.08
90937,37619.344
90938,102090.21
90939,137176.67
90940,168327.84
90941,58638.93
90942,107689.11
90943,40290.28
90944,83816.18
90945,97182.81
90946,124853.664
90947,73920.76
90948,69928.84
90949,39171.39
90950,122671.54
90951,142757.6
90952,99714.64
90953,147472.77
90954,124741.65
90955,127975.65
90956,37496.227
90957,95793.49
90958,57743.633
90959,37846.78
90960,47779.523
90961,86896.62
90962,154099.86
90963,52852.79
90964,117867.16
90965,112883.414
90966,116730.56
90967,147971.97
90968,138153.23
90969,79074.914
90970,90290.64
90971,112436.55
90972,240212.94
90973,26542.2
90974,113360.61
90975,102862.19
90976,98251.625
90977,80492.41
90978,70182.07
90979,47631.664
90980,63395.547
90981,113986.66
90982,160838.5
90983,103726.44
90984,106027.71
90985,69827.78
90986,97936.37
90987,69572.84
90988,54460.69
90989,130999.67
90990,131303.69
90991,46982.9
90992,54130.816
90993,33727.03
90994,38098.332
90995,130927.016
90996,137877.19
90997,57189.547
90998,87982.57
90999,88434.89
91000,108391.27
91001,98644.266
91002,31948.76
91003,182072.0
91004,102959.47
91005,110900.38
91006,28521.982
91007,84594.52
91008,36672.79
91009,149051.02
91010,72182.55
91011,89164.0
91012,213099.42
91013,82581.414
91014,39989.707
91015,146254.88
91016,77984.914
91017,99858.68
91018,87668.64
91019,134541.44
91020,146920.42
91021,134838.1
91022,104830.94
91023,201898.31
91024,141583.45
91025,57370.66
91026,131868.3
91027,90745.77
91028,107999.07
91029,146653.81
91030,97202.57
91031,57818.027
91032,230098.78
91033,60533.133
91034,22239.086
91035,122070.55
91036,109450.96
91037,144536.25
91038,104131.68
91039,137576.53
91040,122811.586
91041,44750.69
91042,53389.535
91043,33503.555
91044,109930.39
91045,48834.26
91046,32796.836
91047,130020.2
91048,145384.27
91049,145638.89
91050,92305.77
91051,139416.47
91052,99180.06
91053,207916.92
91054,41013.035
91055,111453.95
91056,228580.16
91057,95714.22
91058,105876.695
91059,98873.55
91060,68884.86
91061,116356.16
91062,120581.69
91063,105307.836
91064,83745.23
91065,113793.64
91066,150321.36
91067,56357.305
91068,46802.812
91069,103195.93
91070,180160.4
91071,139034.02
91072,146372.86
91073,96601.46
91074,95584.26
91075,23600.7
91076,150321.36
91077,62898.37
91078,89709.23
91079,171465.81
91080,70201.625
91081,120271.98
91082,32303.729
91083,116157.516
91084,153204.56
91085,120550.06
91086,31901.953
91087,187763.27
91088,40288.99
91089,40310.05
91090,113179.484
91091,168957.44
91092,82432.27
91093,153131.64
91094,128419.01
91095,81792.71
91096,40956.234
91097,136288.52
91098,109494.88
91099,43859.27
91100,59981.61
91101,120592.02
91102,141633.89
91103,141368.2
91104,93036.766
91105,91576.15
91106,181624.36
91107,32726.324
91108,48459.344
91109,137037.02
91110,36639.824
91111,83674.33
91112,120399.65
91113,105145.805
91114,45624.32
91115,99794.44
91116,115322.586
91117,67359.42
91118,158790.78
91119,154318.7
91120,215990.95
91121,86759.164
91122,64174.816
91123,51523.797
91124,96832.62
91125,91926.96
91126,124920.75
91127,127586.91
91128,83925.16
91129,249883.03
91130,32269.668
91131,96250.69
91132,138580.38
91133,51067.43
91134,55147.582
91135,145319.94
91136,48931.55
91137,67744.95
91138,120123.35
91139,92917.79
91140,113926.58
