id,cltv
89640,224664.0
89641,69012.0
89642,48192.0
89643,158364.0
89644,63516.0
89645,204984.0
89646,136140.0
89647,231672.0
89648,32472.0
89649,511536.0
89650,59220.0
89651,71772.0
89652,44856.0
89653,236352.0
89654,511248.0
89655,69396.0
89656,511536.0
89657,33216.0
89658,573096.0
89659,61824.0
89660,217980.0
89661,66972.0
89662,66072.0
89663,93588.0
89664,31380.0
89665,40608.0
89666,59868.0
89667,48120.0
89668,254796.0
89669,265548.0
89670,109836.0
89671,94644.0
89672,511536.0
89673,43044.0
89674,63420.0
89675,66972.0
89676,106140.0
89677,59868.0
89678,190020.0
89679,318540.0
89680,231672.0
89681,104652.0
89682,37656.0
89683,187788.0
89684,71772.0
89685,62316.0
89686,102744.0
89687,48192.0
89688,320892.0
89689,57648.0
89690,62088.0
89691,217416.0
89692,60540.0
89693,48072.0
89694,112452.0
89695,204984.0
89696,94644.0
89697,67320.0
89698,57012.0
89699,32472.0
89700,32628.0
89701,158364.0
89702,175728.0
89703,36768.0
89704,53352.0
89705,190020.0
89706,511536.0
89707,91932.0
89708,190020.0
89709,102744.0
89710,142584.0
89711,109848.0
89712,362496.0
89713,275136.0
89714,103080.0
89715,67524.0
89716,30840.0
89717,95976.0
89718,254748.0
89719,66864.0
89720,57540.0
89721,177696.0
89722,64308.0
89723,158364.0
89724,123156.0
89725,67488.0
89726,34692.0
89727,64308.0
89728,31392.0
89729,248628.0
89730,108144.0
89731,52536.0
89732,231672.0
89733,111564.0
89734,96672.0
89735,98448.0
89736,158364.0
89737,154908.0
89738,28788.0
89739,34692.0
89740,72720.0
89741,511536.0
89742,318756.0
89743,96672.0
89744,65232.0
89745,65748.0
89746,32268.0
89747,80568.0
89748,111576.0
89749,57840.0
89750,67260.0
89751,66972.0
89752,31632.0
89753,45252.0
89754,65472.0
89755,408852.0
89756,31932.0
89757,164004.0
89758,72720.0
89759,162204.0
89760,67164.0
89761,72720.0
89762,64356.0
89763,113796.0
89764,44856.0
89765,67596.0
89766,63516.0
89767,63516.0
89768,511536.0
89769,265548.0
89770,34560.0
89771,66096.0
89772,94644.0
89773,162348.0
89774,214908.0
89775,238644.0
89776,66852.0
89777,65772.0
89778,359376.0
89779,33216.0
89780,217416.0
89781,113796.0
89782,91752.0
89783,105996.0
89784,158364.0
89785,465612.0
89786,94104.0
89787,131196.0
89788,204588.0
89789,72216.0
89790,457980.0
89791,29532.0
89792,69972.0
89793,98952.0
89794,468084.0
89795,123156.0
89796,57912.0
89797,60816.0
89798,43860.0
89799,48192.0
89800,511536.0
89801,63588.0
89802,89280.0
89803,204984.0
89804,75828.0
89805,96672.0
89806,71460.0
89807,71136.0
89808,64128.0
89809,55632.0
89810,64308.0
89811,65772.0
89812,112440.0
89813,32472.0
89814,37188.0
89815,34656.0
89816,110352.0
89817,65664.0
89818,70836.0
89819,66972.0
89820,33156.0
89821,66444.0
89822,48192.0
89823,31356.0
89824,54876.0
89825,44724.0
89826,250440.0
89827,418092.0
89828,237888.0
89829,67020.0
89830,32472.0
89831,288636.0
89832,106452.0
89833,56556.0
89834,64308.0
89835,70428.0
89836,155004.0
89837,106452.0
89838,70488.0
89839,276348.0
89840,312792.0
89841,29172.0
89842,89340.0
89843,320892.0
89844,231672.0
89845,32472.0
89846,276348.0
89847,158364.0
89848,30204.0
89849,246948.0
89850,50220.0
89851,66852.0
89852,152556.0
89853,575940.0
89854,75036.0
89855,511536.0
89856,164004.0
89857,59868.0
89858,100344.0
89859,158364.0
89860,59868.0
89861,67824.0
89862,59388.0
89863,265548.0
89864,158364.0
89865,61188.0
89866,189348.0
89867,151536.0
89868,67164.0
89869,66972.0
89870,538092.0
89871,128700.0
89872,160884.0
89873,183072.0
89874,71772.0
89875,70152.0
89876,54888.0
89877,128700.0
89878,45300.0
89879,65232.0
89880,34692.0
89881,60324.0
89882,60744.0
89883,342660.0
89884,511536.0
89885,166428.0
89886,67656.0
89887,74892.0
89888,177696.0
89889,355452.0
89890,70164.0
89891,238644.0
89892,93192.0
89893,94704.0
89894,30204.0
89895,61116.0
89896,96672.0
89897,94644.0
89898,102744.0
89899,72720.0
89900,95736.0
89901,67260.0
89902,190020.0
89903,65436.0
89904,158364.0
89905,93588.0
89906,189348.0
89907,54144.0
89908,34692.0
89909,320892.0
89910,55632.0
89911,70164.0
89912,69012.0
89913,30948.0
89914,66972.0
89915,93096.0
89916,59100.0
89917,281148.0
89918,65436.0
89919,275592.0
89920,44724.0
89921,238644.0
89922,265548.0
89923,189348.0
89924,59928.0
89925,33216.0
89926,30840.0
89927,44856.0
89928,60744.0
89929,115680.0
89930,511536.0
89931,88824.0
89932,52140.0
89933,231672.0
89934,519288.0
89935,73440.0
89936,65004.0
89937,511536.0
89938,265548.0
89939,317736.0
89940,33216.0
89941,34596.0
89942,57456.0
89943,362568.0
89944,75864.0
89945,66972.0
89946,108144.0
89947,238644.0
89948,90876.0
89949,418092.0
89950,158364.0
89951,128700.0
89952,71472.0
89953,238644.0
89954,67656.0
89955,54144.0
89956,75828.0
89957,32472.0
89958,61116.0
89959,60060.0
89960,103284.0
89961,64128.0
89962,159024.0
89963,31476.0
89964,65772.0
89965,175392.0
89966,52284.0
89967,52560.0
89968,103260.0
89969,350364.0
89970,167520.0
89971,36420.0
89972,265548.0
89973,63300.0
89974,197976.0
89975,133764.0
89976,37656.0
89977,61116.0
89978,443760.0
89979,106452.0
89980,190020.0
89981,57384.0
89982,133488.0
89983,65388.0
89984,440364.0
89985,112452.0
89986,126900.0
89987,63300.0
89988,39180.0
89989,231672.0
89990,320892.0
89991,107820.0
89992,238644.0
89993,238644.0
89994,217416.0
89995,32616.0
89996,32472.0
89997,80568.0
89998,37656.0
89999,103632.0
90000,31632.0
90001,60012.0
90002,250764.0
90003,105948.0
90004,288636.0
90005,111828.0
90006,57276.0
90007,62640.0
90008,190020.0
90009,112440.0
90010,112440.0
90011,217416.0
90012,59100.0
90013,171168.0
90014,63900.0
90015,45684.0
90016,32460.0
90017,189348.0
90018,106452.0
90019,31632.0
90020,76380.0
90021,276348.0
90022,64308.0
90023,214908.0
90024,73764.0
90025,238644.0
90026,45252.0
90027,311724.0
90028,106140.0
90029,58956.0
90030,217416.0
90031,199548.0
90032,231672.0
90033,68832.0
90034,71772.0
90035,66972.0
90036,519288.0
90037,70836.0
90038,251292.0
90039,68412.0
90040,43608.0
90041,32616.0
90042,94644.0
90043,204984.0
90044,142584.0
90045,57000.0
90046,37968.0
90047,77448.0
90048,275592.0
90049,48192.0
90050,96120.0
90051,59868.0
90052,33780.0
90053,59688.0
90054,345780.0
90055,112440.0
90056,49368.0
90057,54048.0
90058,108588.0
90059,152556.0
90060,52344.0
90061,106944.0
90062,34056.0
90063,59616.0
90064,108144.0
90065,62856.0
90066,53352.0
90067,288636.0
90068,59928.0
90069,198684.0
90070,375420.0
90071,30948.0
90072,126900.0
90073,111828.0
90074,67848.0
90075,64308.0
90076,39180.0
90077,309480.0
90078,511536.0
90079,34332.0
90080,63984.0
90081,317736.0
90082,32472.0
90083,65748.0
90084,91176.0
90085,66972.0
90086,62688.0
90087,49656.0
90088,221784.0
90089,44724.0
90090,46620.0
90091,48192.0
90092,293256.0
90093,31632.0
90094,30948.0
90095,57840.0
90096,71772.0
90097,307308.0
90098,66972.0
90099,68388.0
90100,217416.0
90101,453624.0
90102,37236.0
90103,45252.0
90104,94104.0
90105,68664.0
90106,72864.0
90107,48744.0
90108,35052.0
90109,37596.0
90110,100344.0
90111,511536.0
90112,90876.0
90113,107820.0
90114,37968.0
90115,195408.0
90116,63624.0
90117,113796.0
90118,187368.0
90119,67176.0
90120,75864.0
90121,106140.0
90122,128556.0
90123,231672.0
90124,66888.0
90125,164004.0
90126,190020.0
90127,66852.0
90128,62856.0
90129,148116.0
90130,66228.0
90131,147984.0
90132,175452.0
90133,54876.0
90134,36540.0
90135,31632.0
90136,74112.0
90137,59484.0
90138,69012.0
90139,96672.0
90140,350364.0
90141,135948.0
90142,60384.0
90143,219420.0
90144,35352.0
90145,61320.0
90146,575940.0
90147,59532.0
90148,59484.0
90149,33960.0
90150,32472.0
90151,71772.0
90152,59868.0
90153,511536.0
90154,217416.0
90155,59100.0
90156,111828.0
90157,63588.0
90158,66972.0
90159,74688.0
90160,241080.0
90161,98640.0
90162,365856.0
90163,63972.0
90164,48192.0
90165,64176.0
90166,408768.0
90167,76284.0
90168,31800.0
90169,217416.0
90170,448128.0
90171,71316.0
90172,39180.0
90173,197976.0
90174,142584.0
90175,107508.0
90176,49140.0
90177,32472.0
90178,65616.0
90179,158364.0
90180,61812.0
90181,30060.0
90182,96948.0
90183,139800.0
90184,45252.0
90185,96576.0
90186,97560.0
90187,137712.0
90188,66432.0
90189,276348.0
90190,411672.0
90191,96672.0
90192,37968.0
90193,573096.0
90194,112428.0
90195,72720.0
90196,32472.0
90197,34692.0
90198,95736.0
90199,64308.0
90200,217416.0
90201,30204.0
90202,154908.0
90203,165984.0
90204,67320.0
90205,66096.0
90206,107892.0
90207,317736.0
90208,216864.0
90209,30948.0
90210,238644.0
90211,44724.0
90212,67824.0
90213,99060.0
90214,511536.0
90215,64308.0
90216,72720.0
90217,190020.0
90218,159024.0
90219,64236.0
90220,164004.0
90221,66972.0
90222,189348.0
90223,96804.0
90224,30624.0
90225,231672.0
90226,162348.0
90227,59856.0
90228,30204.0
90229,288636.0
90230,44712.0
90231,28692.0
90232,68640.0
90233,38088.0
90234,342660.0
90235,67488.0
90236,37908.0
90237,105672.0
90238,61044.0
90239,106140.0
90240,71772.0
90241,65772.0
90242,67164.0
90243,231672.0
90244,29172.0
90245,30408.0
90246,99792.0
90247,128664.0
90248,52092.0
90249,67092.0
90250,69504.0
90251,100248.0
90252,108300.0
90253,66972.0
90254,105084.0
90255,217980.0
90256,37968.0
90257,457980.0
90258,32472.0
90259,60864.0
90260,311724.0
90261,133224.0
90262,165300.0
90263,299460.0
90264,204984.0
90265,68124.0
90266,108144.0
90267,190020.0
90268,66972.0
90269,190020.0
90270,335844.0
90271,408768.0
90272,65088.0
90273,97440.0
90274,37044.0
90275,108144.0
90276,33180.0
90277,123156.0
90278,64236.0
90279,238644.0
90280,64020.0
90281,115992.0
90282,277488.0
90283,61188.0
90284,70068.0
90285,34488.0
90286,269112.0
90287,95736.0
90288,231672.0
90289,34692.0
90290,65508.0
90291,59616.0
90292,72276.0
90293,31212.0
90294,124212.0
90295,68100.0
90296,231672.0
90297,169728.0
90298,66420.0
90299,68388.0
90300,65388.0
90301,56148.0
90302,68268.0
90303,71472.0
90304,104628.0
90305,28716.0
90306,317736.0
90307,206112.0
90308,189348.0
90309,64596.0
90310,31212.0
90311,75864.0
90312,62940.0
90313,58140.0
90314,63852.0
90315,68052.0
90316,63108.0
90317,96672.0
90318,43608.0
90319,317736.0
90320,511536.0
90321,112440.0
90322,269112.0
90323,351204.0
90324,95736.0
90325,30204.0
90326,56316.0
90327,30204.0
90328,31020.0
90329,317736.0
90330,65508.0
90331,96672.0
90332,94644.0
90333,47568.0
90334,112440.0
90335,123156.0
90336,30204.0
90337,63096.0
90338,53256.0
90339,320892.0
90340,43248.0
90341,71088.0
90342,241080.0
90343,93588.0
90344,116220.0
90345,457980.0
90346,67320.0
90347,204984.0
90348,32472.0
90349,90924.0
90350,65892.0
90351,100344.0
90352,108588.0
90353,115248.0
90354,68580.0
90355,241080.0
90356,43860.0
90357,108144.0
90358,38832.0
90359,35316.0
90360,53196.0
90361,65772.0
90362,45300.0
90363,511536.0
90364,64236.0
90365,231672.0
90366,408228.0
90367,317736.0
90368,116028.0
90369,72720.0
90370,71772.0
90371,177696.0
90372,374844.0
90373,60816.0
90374,217980.0
90375,96672.0
90376,69876.0
90377,43860.0
90378,48192.0
90379,67176.0
90380,97404.0
90381,256476.0
90382,67848.0
90383,63516.0
90384,408588.0
90385,98448.0
90386,91644.0
90387,317736.0
90388,197016.0
90389,93096.0
90390,53904.0
90391,58452.0
90392,66972.0
90393,54144.0
90394,75864.0
90395,65316.0
90396,33216.0
90397,453624.0
90398,124128.0
90399,34692.0
90400,57084.0
90401,96672.0
90402,228636.0
90403,206112.0
90404,265548.0
90405,93096.0
90406,63300.0
90407,67848.0
90408,169728.0
90409,408228.0
90410,30888.0
90411,317736.0
90412,273156.0
90413,409836.0
90414,511536.0
90415,65748.0
90416,54348.0
90417,427368.0
90418,68964.0
90419,111564.0
90420,198684.0
90421,511536.0
90422,70836.0
90423,59880.0
90424,573096.0
90425,55632.0
90426,54012.0
90427,322488.0
90428,37044.0
90429,30924.0
90430,72720.0
90431,217980.0
90432,58140.0
90433,64872.0
90434,63240.0
90435,72720.0
90436,44724.0
90437,100452.0
90438,63480.0
90439,59688.0
90440,30528.0
90441,99792.0
90442,59868.0
90443,100848.0
90444,185052.0
90445,106140.0
90446,61260.0
90447,108144.0
90448,32688.0
90449,73632.0
90450,114180.0
90451,231672.0
90452,47352.0
90453,32472.0
90454,164004.0
90455,65772.0
90456,55980.0
90457,361032.0
90458,44856.0
90459,66972.0
90460,92748.0
90461,103176.0
90462,36948.0
90463,46224.0
90464,75696.0
90465,243240.0
90466,189348.0
90467,149088.0
90468,33156.0
90469,511536.0
90470,100248.0
90471,54144.0
90472,67176.0
90473,29172.0
90474,124212.0
90475,231672.0
90476,96948.0
90477,59616.0
90478,443760.0
90479,35940.0
90480,268608.0
90481,65436.0
90482,44856.0
90483,65940.0
90484,105672.0
90485,317736.0
90486,208584.0
90487,68100.0
90488,354552.0
90489,238644.0
90490,59100.0
90491,110964.0
90492,74688.0
90493,104628.0
90494,68256.0
90495,72480.0
90496,49728.0
90497,511536.0
90498,336180.0
90499,90876.0
90500,51936.0
90501,95736.0
90502,94644.0
90503,33912.0
90504,37656.0
90505,63924.0
90506,67824.0
90507,66972.0
90508,60744.0
90509,72216.0
90510,233328.0
90511,67488.0
90512,30708.0
90513,66972.0
90514,28812.0
90515,295512.0
90516,266184.0
90517,61188.0
90518,32472.0
90519,74136.0
90520,68220.0
90521,59616.0
90522,105024.0
90523,116028.0
90524,70164.0
90525,268608.0
90526,101352.0
90527,100344.0
90528,97764.0
90529,511536.0
90530,47568.0
90531,258096.0
90532,253140.0
90533,90924.0
90534,100452.0
90535,59484.0
90536,214908.0
90537,217416.0
90538,31212.0
90539,31788.0
90540,64872.0
90541,101448.0
90542,105828.0
90543,96672.0
90544,63216.0
90545,58296.0
90546,96948.0
90547,48072.0
90548,114180.0
90549,85452.0
90550,60684.0
90551,68124.0
90552,317736.0
90553,72720.0
90554,110352.0
90555,67176.0
90556,43860.0
90557,511536.0
90558,64308.0
90559,33360.0
90560,109848.0
90561,36768.0
90562,238644.0
90563,53352.0
90564,158364.0
90565,95784.0
90566,34164.0
90567,276348.0
90568,219420.0
90569,100872.0
90570,64308.0
90571,110352.0
90572,66132.0
90573,65616.0
90574,69804.0
90575,238644.0
90576,67164.0
90577,59484.0
90578,236352.0
90579,67164.0
90580,124212.0
90581,63408.0
90582,98460.0
90583,44856.0
90584,100848.0
90585,265548.0
90586,70164.0
90587,31236.0
90588,34272.0
90589,189348.0
90590,66444.0
90591,44856.0
90592,72720.0
90593,96924.0
90594,85452.0
90595,317736.0
90596,75708.0
90597,72720.0
90598,115680.0
90599,30960.0
90600,71472.0
90601,345780.0
90602,52140.0
90603,65772.0
90604,34032.0
90605,94644.0
90606,59928.0
90607,59868.0
90608,65616.0
90609,319080.0
90610,158364.0
90611,72864.0
90612,71256.0
90613,70092.0
90614,65232.0
90615,57276.0
90616,100272.0
90617,511536.0
90618,104628.0
90619,195408.0
90620,575940.0
90621,28812.0
90622,72720.0
90623,65148.0
90624,231672.0
90625,65988.0
90626,59868.0
90627,511536.0
90628,104808.0
90629,27216.0
90630,57384.0
90631,146820.0
90632,32472.0
90633,58140.0
90634,61884.0
90635,71472.0
90636,95736.0
90637,68100.0
90638,53352.0
90639,334200.0
90640,217416.0
90641,177696.0
90642,71772.0
90643,151536.0
90644,33900.0
90645,67176.0
90646,64596.0
90647,112440.0
90648,65772.0
90649,40776.0
90650,71460.0
90651,105024.0
90652,72720.0
90653,65616.0
90654,335844.0
90655,288636.0
90656,63240.0
90657,34512.0
90658,106140.0
90659,408588.0
90660,38136.0
90661,93384.0
90662,48192.0
90663,101448.0
90664,158364.0
90665,189348.0
90666,60312.0
90667,33216.0
90668,67176.0
90669,59868.0
90670,93588.0
90671,72720.0
90672,573096.0
90673,158364.0
90674,317736.0
90675,31632.0
90676,231672.0
90677,233328.0
90678,32472.0
90679,114372.0
90680,112440.0
90681,317736.0
90682,227556.0
90683,61116.0
90684,317736.0
90685,44724.0
90686,106704.0
90687,67176.0
90688,29172.0
90689,34248.0
90690,318756.0
90691,75828.0
90692,53352.0
90693,408588.0
90694,44856.0
90695,190020.0
90696,60456.0
90697,70836.0
90698,71772.0
90699,91932.0
90700,59580.0
90701,131196.0
90702,91752.0
90703,236400.0
90704,64236.0
90705,62364.0
90706,133224.0
90707,112452.0
90708,66972.0
90709,149088.0
90710,71496.0
90711,48192.0
90712,54012.0
90713,228636.0
90714,65148.0
90715,85452.0
90716,91752.0
90717,167568.0
90718,65940.0
90719,59868.0
90720,544116.0
90721,54144.0
90722,67164.0
90723,197976.0
90724,59868.0
90725,103668.0
90726,100344.0
90727,69012.0
90728,71772.0
90729,61116.0
90730,217416.0
90731,72060.0
90732,324792.0
90733,59688.0
90734,238644.0
90735,104628.0
90736,45252.0
90737,326304.0
90738,267912.0
90739,110352.0
90740,67824.0
90741,114432.0
90742,197976.0
90743,70164.0
90744,600636.0
90745,71772.0
90746,53676.0
90747,44856.0
90748,59868.0
90749,35112.0
90750,65748.0
90751,212700.0
90752,54144.0
90753,31212.0
90754,52536.0
90755,465612.0
90756,60456.0
90757,33408.0
90758,57084.0
90759,97440.0
90760,243240.0
90761,67260.0
90762,32472.0
90763,100680.0
90764,92100.0
90765,71268.0
90766,68100.0
90767,55632.0
90768,93192.0
90769,355380.0
90770,308820.0
90771,181980.0
90772,61596.0
90773,90876.0
90774,511536.0
90775,66972.0
90776,49728.0
90777,98292.0
90778,238644.0
90779,208644.0
90780,34692.0
90781,126900.0
90782,177696.0
90783,96948.0
90784,197976.0
90785,30948.0
90786,168852.0
90787,56472.0
90788,67068.0
90789,64128.0
90790,56316.0
90791,58596.0
90792,104808.0
90793,112548.0
90794,32472.0
90795,69012.0
90796,31728.0
90797,69012.0
90798,45252.0
90799,65436.0
90800,61188.0
90801,131196.0
90802,106140.0
90803,105084.0
90804,58596.0
90805,72720.0
90806,64308.0
90807,164004.0
90808,94644.0
90809,36864.0
90810,68256.0
90811,121224.0
90812,72720.0
90813,311724.0
90814,42228.0
90815,70836.0
90816,66972.0
90817,408852.0
90818,265548.0
90819,59868.0
90820,96804.0
90821,32472.0
90822,265548.0
90823,96672.0
90824,60384.0
90825,511536.0
90826,66972.0
90827,66432.0
90828,511536.0
90829,67656.0
90830,63720.0
90831,65508.0
90832,37656.0
90833,217416.0
90834,49728.0
90835,66972.0
90836,91932.0
90837,88368.0
90838,68256.0
90839,28440.0
90840,96672.0
90841,72720.0
90842,57444.0
90843,104628.0
90844,98028.0
90845,69036.0
90846,68100.0
90847,188532.0
90848,428400.0
90849,123156.0
90850,204984.0
90851,70488.0
90852,77760.0
90853,97764.0
90854,165408.0
90855,33420.0
90856,152556.0
90857,45252.0
90858,217416.0
90859,325692.0
90860,350364.0
90861,34596.0
90862,158364.0
90863,511536.0
90864,67848.0
90865,408228.0
90866,109848.0
90867,102744.0
90868,72720.0
90869,152556.0
90870,65388.0
90871,61344.0
90872,66432.0
90873,53460.0
90874,31512.0
90875,98292.0
90876,362148.0
90877,31680.0
90878,66972.0
90879,56472.0
90880,318756.0
90881,65772.0
90882,268608.0
90883,105300.0
90884,89424.0
90885,169728.0
90886,68124.0
90887,32472.0
90888,66972.0
90889,178404.0
90890,162204.0
90891,105168.0
90892,50244.0
90893,190020.0
90894,311724.0
90895,63588.0
90896,60816.0
90897,110964.0
90898,56772.0
90899,64008.0
90900,103668.0
90901,104460.0
90902,128700.0
90903,73980.0
90904,161232.0
90905,75864.0
90906,50040.0
90907,100248.0
90908,66972.0
90909,95736.0
90910,45252.0
90911,105672.0
90912,30504.0
90913,187788.0
90914,74688.0
90915,69984.0
90916,511536.0
90917,349440.0
90918,31632.0
90919,55632.0
90920,68304.0
90921,48960.0
90922,67164.0
90923,105672.0
90924,44856.0
90925,48192.0
90926,231672.0
90927,44724.0
90928,131196.0
90929,93588.0
90930,72720.0
90931,95736.0
90932,51372.0
90933,67656.0
90934,63204.0
90935,353808.0
90936,164004.0
90937,57588.0
90938,56856.0
90939,265548.0
90940,109764.0
90941,31212.0
90942,53100.0
90943,231672.0
90944,66972.0
90945,245904.0
90946,66972.0
90947,93588.0
90948,231672.0
90949,102744.0
90950,408228.0
90951,72720.0
90952,289320.0
90953,124128.0
90954,65316.0
90955,93924.0
90956,35112.0
90957,75864.0
90958,32472.0
90959,37968.0
90960,32472.0
90961,96672.0
90962,111492.0
90963,217416.0
90964,33612.0
90965,253140.0
90966,356580.0
90967,190020.0
90968,511536.0
90969,66036.0
90970,147984.0
90971,66972.0
90972,345780.0
90973,46800.0
90974,147720.0
90975,75696.0
90976,64308.0
90977,96576.0
90978,50040.0
90979,217416.0
90980,217416.0
90981,62376.0
90982,105672.0
90983,158364.0
90984,123156.0
90985,179112.0
90986,107220.0
90987,37908.0
90988,70836.0
90989,60060.0
90990,67824.0
90991,67164.0
90992,91932.0
90993,136752.0
90994,50520.0
90995,32472.0
90996,189348.0
90997,28788.0
90998,59220.0
90999,158364.0
91000,61140.0
91001,219420.0
91002,37188.0
91003,160056.0
91004,241080.0
91005,103200.0
91006,52668.0
91007,94644.0
91008,67164.0
91009,65148.0
91010,131196.0
91011,71700.0
91012,61248.0
91013,74064.0
91014,61188.0
91015,151536.0
91016,32148.0
91017,106848.0
91018,65232.0
91019,250344.0
91020,80568.0
91021,214908.0
91022,72720.0
91023,158136.0
91024,105672.0
91025,36540.0
91026,195408.0
91027,181452.0
91028,48192.0
91029,101172.0
91030,94644.0
91031,61824.0
91032,60060.0
91033,47568.0
91034,112440.0
91035,511536.0
91036,94320.0
91037,111828.0
91038,544116.0
91039,63624.0
91040,575940.0
91041,93588.0
91042,112440.0
91043,49728.0
91044,308820.0
91045,135768.0
91046,70836.0
91047,57696.0
91048,112428.0
91049,70488.0
91050,96672.0
91051,288636.0
91052,62796.0
91053,63516.0
91054,61824.0
91055,511536.0
91056,443760.0
91057,68124.0
91058,63420.0
91059,71580.0
91060,67164.0
91061,68124.0
91062,67176.0
91063,238644.0
91064,65772.0
91065,90876.0
91066,72720.0
91067,59688.0
91068,32616.0
91069,59220.0
91070,65220.0
91071,340860.0
91072,299616.0
91073,108144.0
91074,95736.0
91075,28008.0
91076,72720.0
91077,48192.0
91078,231672.0
91079,32268.0
91080,58668.0
91081,66132.0
91082,70836.0
91083,116604.0
91084,57912.0
91085,65316.0
91086,112440.0
91087,190020.0
91088,31476.0
91089,39180.0
91090,68256.0
91091,105672.0
91092,105084.0
91093,139800.0
91094,154908.0
91095,106140.0
91096,67164.0
91097,263292.0
91098,106944.0
91099,34680.0
91100,37656.0
91101,32724.0
91102,67260.0
91103,414612.0
91104,97764.0
91105,106104.0
91106,206112.0
91107,112440.0
91108,33960.0
91109,317736.0
91110,47568.0
91111,67656.0
91112,238644.0
91113,115644.0
91114,34920.0
91115,236352.0
91116,149448.0
91117,231672.0
91118,126900.0
91119,75864.0
91120,177696.0
91121,72864.0
91122,70092.0
91123,30948.0
91124,57084.0
91125,50292.0
91126,328944.0
91127,207276.0
91128,231672.0
91129,411636.0
91130,61188.0
91131,109308.0
91132,93564.0
91133,32472.0
91134,37908.0
91135,33612.0
91136,89340.0
91137,96576.0
91138,66972.0
91139,94644.0
91140,241080.0
