id,cltv
89540,81076.71
89541,109289.85
89542,101678.56
89543,82448.62
89544,103779.64
89545,78834.45
89546,138486.36
89547,102015.37
89548,109451.94
89549,99288.23
89550,83719.26
89551,103465.98
89552,97645.32
89553,109750.586
89554,85100.586
89555,79137.81
89556,103542.49
89557,108388.445
89558,103958.63
89559,108324.54
89560,80153.67
89561,104157.38
89562,109916.32
89563,99325.67
89564,112377.664
89565,99716.02
89566,104992.68
89567,96569.73
89568,117245.76
89569,96498.086
89570,107078.8
89571,100935.29
89572,82412.95
89573,78139.734
89574,78467.48
89575,131082.6
89576,118939.38
89577,79294.27
89578,96209.77
89579,117497.7
89580,102230.53
89581,107702.055
89582,77290.98
89583,100083.67
89584,97167.945
89585,79916.164
89586,81554.62
89587,81995.04
89588,79199.555
89589,79198.75
89590,115188.48
89591,121541.805
89592,99794.27
89593,107923.13
89594,100736.766
89595,99860.375
89596,102329.06
89597,80772.57
89598,97509.78
89599,103331.97
89600,102031.38
89601,107828.98
89602,114948.9
89603,102059.78
89604,106841.38
89605,106867.01
89606,132053.47
89607,102328.66
89608,102949.13
89609,97991.79
89610,98612.29
89611,102866.66
89612,124655.695
89613,106864.664
89614,80208.66
89615,101155.4
89616,106136.66
89617,82839.95
89618,100383.805
89619,79139.484
89620,102762.914
89621,113484.914
89622,102503.54
89623,105275.38
89624,120342.3
89625,84591.08
89626,100776.22
89627,77565.6
89628,87810.08
89629,110130.18
89630,103133.875
89631,107042.555
89632,77190.27
89633,101235.82
89634,104104.63
89635,105706.93
89636,103210.51
89637,78575.12
89638,101016.555
89639,104621.28
89640,107036.016
89641,75070.14
89642,76516.695
89643,98264.76
89644,105386.48
89645,106081.49
89646,110411.69
89647,79686.71
89648,75720.6
89649,102597.23
89650,99087.03
89651,105058.195
89652,102119.586
89653,105855.85
89654,103598.21
89655,122097.35
89656,97628.73
89657,76393.4
89658,99871.46
89659,105520.62
89660,109373.6
89661,97950.46
89662,106552.87
89663,83568.38
89664,83465.414
89665,105506.086
89666,77006.7
89667,81900.51
89668,119252.96
89669,106545.984
89670,118037.414
89671,103320.84
89672,104304.28
89673,77468.71
89674,112550.016
89675,103236.73
89676,76976.05
89677,78291.54
89678,106863.12
89679,102055.766
89680,79313.21
89681,108460.96
89682,77473.02
89683,126411.31
89684,102618.836
89685,101134.85
89686,81376.664
89687,76476.92
89688,100576.46
89689,85676.72
89690,101964.414
89691,76658.04
89692,98261.22
89693,113166.67
89694,105085.51
89695,107267.38
89696,100790.26
89697,87388.88
89698,97871.28
89699,78944.305
89700,76563.555
89701,98856.27
89702,103122.914
89703,79041.97
89704,108825.77
89705,102689.68
89706,106717.586
89707,80025.195
89708,112162.21
89709,77594.664
89710,107702.625
89711,106704.23
89712,108956.02
89713,103251.914
89714,129068.63
89715,106897.96
89716,82753.73
89717,118843.016
89718,101304.805
89719,103494.164
89720,116324.91
89721,104926.94
89722,82216.17
89723,97815.305
89724,95845.04
89725,104013.84
89726,79301.56
89727,82095.27
89728,81836.65
89729,113421.516
89730,99804.75
89731,115105.3
89732,79756.93
89733,103050.23
89734,103504.32
89735,106427.8
89736,99960.484
89737,104488.4
89738,80881.76
89739,77160.5
89740,105967.26
89741,105487.71
89742,103423.086
89743,104015.94
89744,77232.0
89745,101108.37
89746,82412.79
89747,103777.49
89748,99577.836
89749,87851.91
89750,101424.7
89751,100087.91
89752,80193.195
89753,104308.12
89754,98529.65
89755,106981.945
89756,82278.89
89757,120024.57
89758,104139.195
89759,114653.836
89760,80633.82
89761,107383.9
89762,106014.46
89763,98690.914
89764,101792.02
89765,105365.74
89766,111274.2
89767,109696.55
89768,104368.83
89769,103638.12
89770,89926.945
89771,102837.305
89772,101265.44
89773,106606.4
89774,118342.63
89775,107235.27
89776,108829.33
89777,99833.37
89778,129546.945
89779,76679.3
89780,77616.914
89781,103446.29
89782,104506.38
89783,112949.99
89784,97922.09
89785,102847.17
89786,103903.85
89787,103366.69
89788,121996.48
89789,82074.945
89790,101038.99
89791,82096.49
89792,110561.7
89793,113879.83
89794,107643.336
89795,95076.08
89796,83383.59
89797,99157.2
89798,82680.625
89799,78800.06
89800,103174.82
89801,102742.38
89802,106790.164
89803,106117.79
89804,105900.484
89805,102404.8
89806,103341.54
89807,108326.63
89808,82380.65
89809,107185.27
89810,105647.82
89811,97870.85
89812,83791.99
89813,76684.32
89814,83247.01
89815,99686.96
89816,118312.87
89817,101809.12
89818,82265.48
89819,106736.35
89820,76597.59
89821,78939.07
89822,76300.055
89823,76068.73
89824,115040.164
89825,77720.61
89826,107235.336
89827,107209.38
89828,107236.0
89829,99127.19
89830,72659.52
89831,108543.99
89832,98901.62
89833,86293.81
89834,105778.086
89835,82191.62
89836,104887.38
89837,105468.27
89838,80329.27
89839,101114.27
89840,112461.586
89841,81668.17
89842,84971.59
89843,105383.49
89844,80866.52
89845,76576.49
89846,105424.766
89847,97630.27
89848,78971.445
89849,80703.086
89850,84538.91
89851,103635.59
89852,110966.03
89853,113973.695
89854,112349.68
89855,103844.48
89856,125584.9
89857,74348.62
89858,95511.53
89859,96485.79
89860,77966.63
89861,120818.77
89862,96493.49
89863,103900.21
89864,98159.12
89865,80322.54
89866,137841.23
89867,110509.586
89868,81035.5
89869,103015.58
89870,127832.445
89871,102376.055
89872,98333.64
89873,119162.445
89874,100569.195
89875,97893.84
89876,104700.805
89877,95423.37
89878,80066.836
89879,77323.71
89880,78355.21
89881,108283.81
89882,129993.914
89883,102626.9
89884,105195.15
89885,105946.586
89886,102197.66
89887,97033.6
89888,103074.055
89889,123115.695
89890,97638.66
89891,105049.01
89892,79250.88
89893,99055.82
89894,76896.81
89895,78396.82
89896,107150.37
89897,101967.63
89898,81566.03
89899,106930.73
89900,101129.875
89901,99540.49
89902,103339.82
89903,107489.68
89904,92737.85
89905,86194.69
89906,124009.85
89907,103117.61
89908,79029.28
89909,100553.27
89910,104780.46
89911,98782.4
89912,105076.55
89913,93092.93
89914,100400.76
89915,107929.164
89916,101078.734
89917,106524.54
89918,108225.99
89919,107500.45
89920,79066.9
89921,113089.555
89922,104103.62
89923,123462.336
89924,103729.555
89925,77024.21
89926,93351.76
89927,104094.984
89928,122371.54
89929,113242.03
89930,100048.74
89931,123699.23
89932,102944.48
89933,77920.52
89934,107784.67
89935,100485.81
89936,79251.43
89937,105424.6
89938,107033.04
89939,105338.12
89940,73280.27
89941,107344.445
89942,105813.62
89943,129719.336
89944,98924.945
89945,103992.49
89946,102403.516
89947,107298.47
89948,103688.414
89949,103560.164
89950,97204.695
89951,94267.96
89952,100127.1
89953,107309.57
89954,100473.71
89955,104023.67
89956,103299.17
89957,77466.77
89958,104866.6
89959,102383.04
89960,121075.12
89961,85413.27
89962,107451.24
89963,82532.35
89964,98173.41
89965,107143.06
89966,99703.21
89967,103595.01
89968,102514.336
89969,103930.664
89970,127147.67
89971,78411.14
89972,102469.78
89973,83872.94
89974,102924.31
89975,135572.97
89976,78245.0
89977,107729.484
89978,108616.164
89979,104195.586
89980,105815.71
89981,80910.13
89982,112062.41
89983,83868.18
89984,127792.445
89985,99489.49
89986,111135.02
89987,86307.85
89988,80705.516
89989,81011.85
89990,102906.88
89991,102966.875
89992,110219.22
89993,112765.32
89994,76042.76
89995,76131.61
89996,79902.92
89997,104304.05
89998,78544.85
89999,119296.65
90000,77761.38
90001,82991.3
90002,107976.336
90003,102846.17
90004,107723.945
90005,113861.37
90006,79218.77
90007,106212.21
90008,106559.68
90009,83935.49
90010,86047.58
90011,79435.21
90012,98645.88
90013,123141.0
90014,119093.695
90015,79274.68
90016,99620.18
90017,122866.12
90018,101164.055
90019,80064.6
90020,81040.52
90021,104778.87
90022,79091.14
90023,128816.484
90024,101294.53
90025,111901.195
90026,104187.43
90027,101256.586
90028,80940.46
90029,77446.836
90030,77903.055
90031,113198.01
90032,80569.03
90033,105850.01
90034,103641.734
90035,98876.836
90036,109388.98
90037,80021.44
90038,105671.72
90039,84429.21
90040,128892.24
90041,78831.73
90042,101878.67
90043,105820.04
90044,108586.52
90045,127435.805
90046,86903.49
90047,105092.95
90048,106326.4
90049,77156.85
90050,117079.086
90051,79324.61
90052,82542.78
90053,79587.73
90054,98318.56
90055,84430.94
90056,96837.09
90057,81539.04
90058,97648.53
90059,109499.664
90060,99533.72
90061,109170.73
90062,84674.055
90063,82267.14
90064,98612.61
90065,81634.37
90066,111828.27
90067,109493.74
90068,106819.18
90069,100985.984
90070,100549.805
90071,87598.86
90072,113602.79
90073,111147.086
90074,78406.28
90075,82318.664
90076,83449.055
90077,149268.56
90078,97470.07
90079,80249.43
90080,83505.97
90081,104573.2
90082,78232.086
90083,101760.72
90084,102876.664
90085,105002.07
90086,101801.98
90087,116546.05
90088,113297.46
90089,79399.97
90090,77000.86
90091,77320.26
90092,118613.914
90093,79391.35
90094,85704.22
90095,85628.43
90096,100379.23
90097,111695.695
90098,104057.05
90099,84134.99
90100,78813.98
90101,104708.79
90102,83355.35
90103,106865.98
90104,105249.52
90105,114866.336
90106,101972.75
90107,86323.945
90108,81151.71
90109,78865.99
90110,98222.53
90111,97627.12
90112,103625.24
90113,103240.95
90114,85304.55
90115,101641.04
90116,139622.4
90117,106066.56
90118,102400.23
90119,99255.77
90120,100282.33
90121,76795.43
90122,101083.61
90123,76663.9
90124,99578.49
90125,120184.664
90126,106670.73
90127,106811.945
90128,80959.4
90129,106886.6
90130,101033.945
90131,105162.48
90132,113438.47
90133,107726.11
90134,81132.85
90135,80074.016
90136,99848.76
90137,79788.016
90138,105854.17
90139,103227.85
90140,105160.23
90141,85905.58
90142,115943.305
90143,105455.12
90144,83357.52
90145,79234.164
90146,107309.68
90147,102261.836
90148,83130.414
90149,75668.21
90150,76186.625
90151,104274.25
90152,78320.26
90153,105575.625
90154,79389.93
90155,100583.76
90156,113825.2
90157,102620.06
90158,98708.055
90159,78817.945
90160,107799.02
90161,115246.4
90162,117914.21
90163,121530.875
90164,74570.664
90165,83986.31
90166,120631.8
90167,87859.484
90168,80032.234
90169,78886.08
90170,84495.18
90171,98027.96
90172,79770.586
90173,100656.88
90174,105328.54
90175,146744.4
90176,112226.96
90177,79486.984
90178,110898.49
90179,97359.05
90180,108449.836
90181,82385.41
90182,81432.445
90183,109780.555
90184,104007.32
90185,98507.23
90186,118314.76
90187,107711.664
90188,145940.75
90189,110094.24
90190,86590.69
90191,102822.6
90192,86044.0
90193,101182.164
90194,97376.63
90195,111632.2
90196,78510.42
90197,80439.52
90198,104405.02
90199,107392.56
90200,76429.164
90201,77829.805
90202,108334.445
90203,115153.12
90204,113060.664
90205,101971.15
90206,102073.48
90207,110859.04
90208,103322.48
90209,86684.95
90210,113160.92
90211,77331.734
90212,124419.055
90213,96809.29
90214,96863.6
90215,80320.9
90216,110214.305
90217,109910.445
90218,106667.29
90219,105519.24
90220,123012.96
90221,102452.42
90222,117715.88
90223,109724.68
90224,80292.29
90225,81971.02
90226,107215.914
90227,80907.34
90228,77848.15
90229,102443.62
90230,83821.555
90231,85987.805
90232,106638.39
90233,82118.805
90234,100951.305
90235,104710.03
90236,79459.35
90237,105821.79
90238,104532.79
90239,78731.22
90240,100456.65
90241,96696.01
90242,80739.19
90243,81659.86
90244,85753.64
90245,77424.15
90246,80445.484
90247,107621.26
90248,79783.57
90249,101787.055
90250,116885.734
90251,97436.71
90252,102448.84
90253,102669.16
90254,99718.484
90255,106055.26
90256,86765.414
90257,107512.29
90258,78849.13
90259,103630.72
90260,102584.85
90261,103711.11
90262,106826.39
90263,102437.016
90264,107224.734
90265,108411.836
90266,99500.02
90267,113129.01
90268,104113.37
90269,103867.734
90270,119027.805
90271,120578.07
90272,107778.87
90273,106840.734
90274,77073.85
90275,100211.664
90276,77599.38
90277,97992.516
90278,105438.04
90279,113676.79
90280,80913.37
90281,99058.77
90282,122278.414
90283,80537.11
90284,104802.484
90285,82344.52
90286,98613.086
90287,99709.85
90288,81462.76
90289,80502.016
90290,103386.836
90291,80596.2
90292,81929.15
90293,89884.12
90294,96890.3
90295,81093.4
90296,79912.805
90297,112124.695
90298,78620.97
90299,100092.59
90300,83938.76
90301,72880.26
90302,99167.93
90303,103853.97
90304,101799.516
90305,81599.805
90306,103839.34
90307,108099.74
90308,128280.74
90309,85142.305
90310,87318.64
90311,104197.35
90312,101972.445
90313,100445.555
90314,99699.96
90315,127536.79
90316,106709.7
90317,102893.96
90318,117699.93
90319,111197.8
90320,111216.555
90321,84629.48
90322,98565.57
90323,104466.15
90324,100009.35
90325,77106.086
90326,87581.086
90327,78679.19
90328,84464.68
90329,107247.875
90330,103278.664
90331,104292.94
90332,99343.6
90333,81033.29
90334,83741.67
90335,99856.01
90336,77921.52
90337,106933.68
90338,80911.93
90339,100721.68
90340,84627.99
90341,119801.71
90342,108127.555
90343,83764.66
90344,104718.58
90345,101328.65
90346,108780.13
90347,100948.016
90348,77944.38
90349,125103.88
90350,107994.07
90351,102079.93
90352,98927.734
90353,148392.94
90354,93318.33
90355,108301.73
90356,81417.86
90357,99347.336
90358,86037.96
90359,84647.4
90360,113920.96
90361,97772.195
90362,79695.24
90363,106190.59
90364,102398.23
90365,81113.51
90366,105579.336
90367,104906.195
90368,101886.63
90369,112193.79
90370,104392.01
90371,106303.52
90372,108921.09
90373,104323.695
90374,105261.414
90375,104069.18
90376,99203.4
90377,82957.086
90378,79106.82
90379,102036.33
90380,106049.16
90381,110061.85
90382,105713.6
90383,104538.63
90384,102220.68
90385,109974.79
90386,107929.82
90387,106879.914
90388,123733.78
90389,112341.37
90390,82813.62
90391,78298.03
90392,102993.15
90393,100958.47
90394,100277.32
90395,104908.12
90396,77928.93
90397,103294.57
90398,124284.05
90399,81983.625
90400,115050.23
90401,102588.945
90402,110840.73
90403,107066.88
90404,103836.9
90405,109196.414
90406,146753.53
90407,99787.49
90408,109043.23
90409,106530.62
90410,85656.97
90411,110648.59
90412,127334.53
90413,101348.984
90414,99542.62
90415,103139.89
90416,86845.664
90417,105946.4
90418,81123.06
90419,100408.69
90420,101912.83
90421,105316.4
90422,81419.445
90423,110956.55
90424,105385.02
90425,110008.305
90426,106408.914
90427,103521.8
90428,79331.56
90429,84752.41
90430,103133.086
90431,105327.1
90432,95650.9
90433,107766.586
90434,114113.19
90435,110707.484
90436,75019.19
90437,93132.695
90438,83593.31
90439,105162.32
90440,102299.9
90441,80983.22
90442,80962.836
90443,123399.05
90444,124962.484
90445,78152.47
90446,88286.46
90447,99261.39
90448,105244.76
90449,118287.336
90450,106265.945
90451,81171.93
90452,127141.71
90453,78006.91
90454,117755.33
90455,99030.336
90456,79277.23
90457,105558.54
90458,102452.51
90459,104399.125
90460,88901.77
90461,83753.555
90462,84795.016
90463,104037.23
90464,102012.83
90465,102941.1
90466,124907.12
90467,111700.73
90468,80464.516
90469,100060.69
90470,98820.445
90471,101660.375
90472,97762.12
90473,84208.62
90474,96359.46
90475,81188.24
90476,80702.945
90477,80440.07
90478,111009.2
90479,82621.15
90480,109319.16
90481,106970.875
90482,102632.9
90483,127057.195
90484,108400.516
90485,104175.01
90486,114306.2
90487,82242.62
90488,110560.36
90489,105520.64
90490,101200.93
90491,102571.07
90492,81864.914
90493,106670.85
90494,108104.68
90495,87056.84
90496,80520.29
90497,105013.96
90498,78458.24
90499,101535.13
90500,82464.57
90501,103232.875
90502,102714.68
90503,84502.61
90504,81060.26
90505,114818.88
90506,119144.17
90507,102791.34
90508,121076.17
90509,83973.79
90510,113859.695
90511,109743.05
90512,80284.24
90513,103049.52
90514,77610.58
90515,105990.85
90516,100710.19
90517,79620.945
90518,78784.47
90519,96722.27
90520,95849.41
90521,79806.79
90522,98155.81
90523,97264.85
90524,98158.97
90525,108548.836
90526,81521.586
90527,97982.98
90528,103348.01
90529,101665.32
90530,81317.06
90531,96464.336
90532,109923.52
90533,124788.91
90534,103707.32
90535,78476.77
90536,117031.93
90537,78583.66
90538,85147.47
90539,79836.305
90540,108878.67
90541,104215.54
90542,107698.18
90543,101680.37
90544,118036.0
90545,80085.29
90546,84318.99
90547,113820.27
90548,93860.164
90549,107383.21
90550,119636.12
90551,110766.17
90552,100223.71
90553,107009.96
90554,121212.945
90555,98628.19
90556,82876.79
90557,103686.09
90558,106850.36
90559,85036.695
90560,103080.49
90561,82032.29
90562,109635.12
90563,107794.1
90564,100908.26
90565,104212.73
90566,79969.9
90567,102881.41
90568,103364.8
90569,108107.3
90570,103902.484
90571,118834.72
90572,104328.25
90573,105786.86
90574,106980.0
90575,108475.48
90576,79300.81
90577,79229.75
90578,102803.65
90579,82242.29
90580,96220.05
90581,108288.85
90582,109155.695
90583,104447.72
90584,114766.805
90585,105235.35
90586,98531.375
90587,85162.3
90588,79073.8
90589,116495.805
90590,78918.27
90591,104452.03
90592,112913.93
90593,105321.48
90594,109134.586
90595,104145.27
90596,105083.44
90597,103446.375
90598,112387.18
90599,110604.1
90600,104312.62
90601,104283.445
90602,105101.15
90603,99990.16
90604,84991.53
90605,104872.49
90606,104426.85
90607,78568.76
90608,161954.27
90609,105495.445
90610,99865.914
90611,105606.76
90612,99329.9
90613,94996.88
90614,79053.195
90615,132280.64
90616,116621.13
90617,101219.96
90618,105477.086
90619,98483.0
90620,116443.984
90621,79423.51
90622,112253.305
90623,98121.73
90624,76606.62
90625,98208.09
90626,76690.17
90627,99091.55
90628,114573.64
90629,82196.48
90630,81316.31
90631,105289.48
90632,79318.29
90633,97444.305
90634,98959.48
90635,106346.17
90636,103453.62
90637,81804.48
90638,112321.414
90639,122859.17
90640,78422.21
90641,103253.85
90642,100986.21
90643,109485.914
90644,83076.12
90645,101369.27
90646,82668.92
90647,85019.305
90648,101841.91
90649,79013.51
90650,105219.18
90651,103058.4
90652,102567.15
90653,164200.3
90654,122702.46
90655,110181.35
90656,107657.9
90657,83382.82
90658,76591.65
90659,102273.62
90660,81344.98
90661,114671.59
90662,77993.44
90663,106087.03
90664,97658.945
90665,129161.414
90666,74016.99
90667,77081.12
90668,99550.96
90669,76173.05
90670,81453.625
90671,107172.96
90672,102460.28
90673,96966.836
90674,103100.914
90675,80440.85
90676,78246.7
90677,113797.14
90678,81793.36
90679,113680.15
90680,88172.14
90681,112536.14
90682,115147.555
90683,100186.23
90684,106282.2
90685,79317.92
90686,109553.12
90687,98696.35
90688,83630.336
90689,84888.01
90690,101648.23
90691,101458.43
90692,112392.07
90693,104823.164
90694,103627.15
90695,106475.01
90696,104953.24
90697,78829.67
90698,102520.24
90699,77555.61
90700,80279.13
90701,100562.305
90702,103812.805
90703,114062.87
90704,103226.625
90705,148597.06
90706,102022.42
90707,102448.18
90708,105630.93
90709,120125.445
90710,99126.28
90711,76903.67
90712,106689.11
90713,105663.266
90714,105820.836
90715,105207.18
90716,100751.15
90717,124267.62
90718,125976.9
90719,74659.945
90720,108199.13
90721,102675.04
90722,77839.6
90723,102419.57
90724,78408.77
90725,110670.44
90726,99356.76
90727,76872.766
90728,104129.68
90729,103639.53
90730,80462.086
90731,98093.04
90732,99240.92
90733,82451.484
90734,111260.945
90735,100495.93
90736,104620.375
90737,99814.56
90738,127450.6
90739,119767.74
90740,120026.7
90741,129774.93
90742,99952.32
90743,99137.445
90744,112110.44
90745,105646.445
90746,82760.21
90747,104081.086
90748,81536.805
90749,79876.695
90750,99805.984
90751,88216.68
90752,101811.46
90753,92152.75
90754,115395.17
90755,105296.22
90756,102979.38
90757,84949.195
90758,122835.9
90759,103515.82
90760,110436.79
90761,99886.4
90762,75815.86
90763,106063.49
90764,79293.305
90765,82522.87
90766,77865.35
90767,110921.29
90768,80667.88
90769,121489.85
90770,101253.586
90771,103332.836
90772,99827.18
90773,105767.9
90774,102268.98
90775,103850.43
90776,79292.555
90777,105465.26
90778,112166.12
90779,97313.695
90780,78942.46
90781,107743.51
90782,106701.94
90783,85521.39
90784,102024.54
90785,91049.4
90786,105760.195
90787,94349.47
90788,106631.555
90789,85449.89
90790,81676.52
90791,88313.76
90792,110508.74
90793,106133.01
90794,75907.24
90795,76834.41
90796,80356.74
90797,104516.414
90798,108934.516
90799,107104.44
90800,79920.16
90801,103075.18
90802,74679.805
90803,104191.67
90804,82834.07
90805,103215.76
90806,80657.234
90807,123092.21
90808,97656.07
90809,81281.125
90810,103338.086
90811,143845.12
90812,109243.96
90813,107229.08
90814,83742.84
90815,82646.79
90816,103572.56
90817,109491.836
90818,106982.21
90819,81389.01
90820,107822.195
90821,79528.555
90822,100671.164
90823,103409.766
90824,114651.04
90825,105246.3
90826,104283.24
90827,140427.22
90828,108343.49
90829,100489.37
90830,72509.945
90831,106412.37
90832,80255.93
90833,78272.41
90834,82984.266
90835,105075.69
90836,78792.77
90837,104122.91
90838,104480.57
90839,85166.03
90840,103130.95
90841,109300.16
90842,78545.945
90843,100242.46
90844,107326.29
90845,86003.6
90846,102001.305
90847,105989.27
90848,102131.914
90849,100132.38
90850,104432.875
90851,114055.695
90852,82745.54
90853,101580.64
90854,96955.48
90855,86385.98
90856,113098.02
90857,107751.77
90858,78312.664
90859,104799.055
90860,106895.31
90861,107585.11
90862,98662.01
90863,106065.37
90864,78847.1
90865,105488.55
90866,107345.78
90867,83194.71
90868,108345.71
90869,108986.93
90870,82108.27
90871,117514.836
90872,144839.05
90873,79481.664
90874,80367.13
90875,101927.11
90876,115351.32
90877,83877.65
90878,99460.94
90879,102103.92
90880,105199.375
90881,98894.35
90882,109854.48
90883,101761.164
90884,106111.84
90885,109567.51
90886,109474.32
90887,79679.67
90888,101018.29
90889,107262.76
90890,108504.914
90891,85262.375
90892,111536.46
90893,106695.984
90894,105655.914
90895,118969.57
90896,105102.98
90897,102789.38
90898,84100.56
90899,88021.164
90900,116120.62
90901,109458.445
90902,84707.74
90903,109432.51
90904,105659.07
90905,98842.836
90906,96867.39
90907,91223.49
90908,98093.97
90909,98915.12
90910,108873.44
90911,105121.37
90912,82010.38
90913,119679.87
90914,78354.695
90915,87755.21
90916,103903.16
90917,104347.266
90918,81708.82
90919,107665.664
90920,102954.76
90921,83295.49
90922,84127.77
90923,103283.49
90924,103750.82
90925,75816.695
90926,81425.22
90927,77101.055
90928,103265.016
90929,80950.79
90930,114267.82
90931,98855.71
90932,100133.93
90933,101000.12
90934,104504.48
90935,99883.516
90936,121305.79
90937,82798.234
90938,102897.24
90939,103777.86
90940,111107.82
90941,92886.195
90942,117699.03
90943,81514.43
90944,101667.445
90945,108272.76
90946,106210.81
90947,83134.46
90948,81882.57
90949,80974.87
90950,102941.88
90951,111382.27
90952,97616.305
90953,125293.414
90954,105062.086
90955,115976.53
90956,81375.49
90957,99608.336
90958,80302.445
90959,88142.87
90960,77308.34
90961,104284.99
90962,108775.68
90963,75746.77
90964,109572.71
90965,111271.914
90966,101752.34
90967,108516.15
90968,104034.51
90969,107578.52
90970,106004.45
90971,100423.85
90972,103974.66
90973,86423.836
90974,103539.164
90975,106203.85
90976,106260.68
90977,104621.04
90978,94251.45
90979,78126.38
90980,76776.164
90981,99905.41
90982,104494.516
90983,96657.484
90984,98290.61
90985,108364.37
90986,87328.9
90987,76999.734
90988,76267.055
90989,102409.45
90990,118186.76
90991,81217.76
90992,78217.93
90993,78123.53
90994,79247.195
90995,80491.44
90996,125493.24
90997,82771.305
90998,102957.234
90999,102787.875
91000,119321.34
91001,105319.04
91002,84319.23
91003,84250.98
91004,101307.48
91005,117970.51
91006,84549.7
91007,104619.81
91008,82494.09
91009,112676.93
91010,104615.67
91011,104496.03
91012,149980.25
91013,84594.52
91014,80637.79
91015,106073.64
91016,76592.05
91017,101405.305
91018,81899.3
91019,110712.27
91020,105673.33
91021,124406.625
91022,105921.625
91023,107477.45
91024,105152.23
91025,84296.836
91026,102196.04
91027,99530.484
91028,78610.305
91029,84358.34
91030,100644.07
91031,87512.84
91032,101851.086
91033,77546.06
91034,86039.14
91035,99241.57
91036,125106.01
91037,117157.68
91038,105401.06
91039,138292.53
91040,114078.51
91041,86917.43
91042,88370.445
91043,83819.99
91044,107594.836
91045,79055.54
91046,82773.57
91047,100547.54
91048,99329.336
91049,113169.39
91050,105294.68
91051,103006.73
91052,104061.23
91053,111855.01
91054,86994.945
91055,105255.164
91056,112026.38
91057,100974.65
91058,110923.77
91059,99293.5
91060,79057.734
91061,109686.086
91062,102221.74
91063,109197.64
91064,102065.6
91065,102688.305
91066,109431.62
91067,83939.78
91068,76323.62
91069,100215.87
91070,99702.91
91071,98784.266
91072,105844.43
91073,101894.7
91074,101406.76
91075,81985.8
91076,109332.29
91077,80141.125
91078,79254.0
91079,106815.7
91080,100824.71
91081,105720.31
91082,81334.33
91083,104146.96
91084,86170.66
91085,102069.63
91086,85017.414
91087,108166.51
91088,84956.73
91089,80418.89
91090,107066.164
91091,103259.76
91092,97152.04
91093,113641.93
91094,103756.37
91095,79599.7
91096,83269.48
91097,104903.08
91098,110797.55
91099,79892.65
91100,79362.87
91101,82652.016
91102,97258.86
91103,107559.46
91104,106871.266
91105,99933.43
91106,108446.88
91107,85471.586
91108,78907.21
91109,111099.32
91110,82285.13
91111,101095.836
91112,111644.98
91113,103200.4
91114,85483.74
91115,104803.695
91116,105108.22
91117,79549.08
91118,110063.03
91119,100867.12
91120,104348.05
91121,104070.34
91122,98734.41
91123,88340.695
91124,118464.41
91125,98293.6
91126,106663.84
91127,107474.91
91128,80649.36
91129,145270.16
91130,82476.83
91131,100568.18
91132,106966.305
91133,78851.6
91134,77107.42
91135,109196.54
91136,90468.24
91137,100072.51
91138,102995.49
91139,101298.79
91140,108421.164
