id,cltv
89616,136367.11333279553
89617,49831.27709771623
89618,108045.09753882658
89619,49831.27709771623
89620,108045.09753882658
89621,136367.11333279553
89622,108045.09753882658
89623,108045.09753882658
89624,136367.11333279553
89625,49831.27709771623
89626,108045.09753882658
89627,49831.27709771623
89628,51524.35979987318
89629,136367.11333279553
89630,108045.09753882658
89631,136367.11333279553
89632,49831.27709771623
89633,108045.09753882658
89634,108045.09753882658
89635,108045.09753882658
89636,136367.11333279553
89637,49831.27709771623
89638,108045.09753882658
89639,108045.09753882658
89640,128082.48345490913
89641,49831.27709771623
89642,49831.27709771623
89643,108045.09753882658
89644,136367.11333279553
89645,136367.11333279553
89646,136367.11333279553
89647,49831.27709771623
89648,49831.27709771623
89649,108045.09753882658
89650,108045.09753882658
89651,108045.09753882658
89652,108045.09753882658
89653,108045.09753882658
89654,108045.09753882658
89655,136367.11333279553
89656,108045.09753882658
89657,49831.27709771623
89658,119000.15652841747
89659,108045.09753882658
89660,136080.50278032376
89661,108045.09753882658
89662,136367.11333279553
89663,50858.5627700409
89664,49831.27709771623
89665,108045.09753882658
89666,49831.27709771623
89667,49831.27709771623
89668,136367.11333279553
89669,136367.11333279553
89670,136367.11333279553
89671,108045.09753882658
89672,108045.09753882658
89673,49831.27709771623
89674,136367.11333279553
89675,108045.09753882658
89676,49831.27709771623
89677,49831.27709771623
89678,136367.11333279553
89679,136367.11333279553
89680,49831.27709771623
89681,136367.11333279553
89682,49831.27709771623
89683,136367.11333279553
89684,108045.09753882658
89685,112517.10478913778
89686,49831.27709771623
89687,49831.27709771623
89688,136367.11333279553
89689,49831.27709771623
89690,108045.09753882658
89691,49831.27709771623
89692,108045.09753882658
89693,136367.11333279553
89694,136367.11333279553
89695,136367.11333279553
89696,108045.09753882658
89697,54391.48621926543
89698,120422.61996343914
89699,49831.27709771623
89700,49831.27709771623
89701,108045.09753882658
89702,136367.11333279553
89703,49831.27709771623
89704,136367.11333279553
89705,136367.11333279553
89706,108045.09753882658
89707,49831.27709771623
89708,136367.11333279553
89709,49831.27709771623
89710,110813.97963275542
89711,136367.11333279553
89712,119861.89152026841
89713,136367.11333279553
89714,136367.11333279553
89715,136367.11333279553
89716,49831.27709771623
89717,136367.11333279553
89718,108045.09753882658
89719,110813.97963275542
89720,58960.95412959451
89721,136367.11333279553
89722,49831.27709771623
89723,108045.09753882658
89724,108045.09753882658
89725,136367.11333279553
89726,49831.27709771623
89727,49831.27709771623
89728,49831.27709771623
89729,136367.11333279553
89730,108045.09753882658
89731,136367.11333279553
89732,49831.27709771623
89733,112517.10478913778
89734,108045.09753882658
89735,136367.11333279553
89736,108045.09753882658
89737,136367.11333279553
89738,49831.27709771623
89739,49831.27709771623
89740,136367.11333279553
89741,108045.09753882658
89742,108045.09753882658
89743,108045.09753882658
89744,49831.27709771623
89745,109168.02758439943
89746,49831.27709771623
89747,136367.11333279553
89748,122678.01525552038
89749,58960.95412959451
89750,108045.09753882658
89751,108045.09753882658
89752,49831.27709771623
89753,108045.09753882658
89754,136367.11333279553
89755,108045.09753882658
89756,49831.27709771623
89757,136367.11333279553
89758,136367.11333279553
89759,136367.11333279553
89760,49831.27709771623
89761,136367.11333279553
89762,108045.09753882658
89763,108045.09753882658
89764,108045.09753882658
89765,108045.09753882658
89766,136367.11333279553
89767,136367.11333279553
89768,108045.09753882658
89769,133263.55004064823
89770,58960.95412959451
89771,108045.09753882658
89772,108045.09753882658
89773,108045.09753882658
89774,136367.11333279553
89775,136367.11333279553
89776,108045.09753882658
89777,108045.09753882658
89778,136367.11333279553
89779,49831.27709771623
89780,49831.27709771623
89781,108045.09753882658
89782,120993.75773939982
89783,136367.11333279553
89784,108045.09753882658
89785,108045.09753882658
89786,122678.01525552038
89787,108045.09753882658
89788,136367.11333279553
89789,49831.27709771623
89790,108884.2154593032
89791,49831.27709771623
89792,136367.11333279553
89793,136367.11333279553
89794,136367.11333279553
89795,108045.09753882658
89796,49831.27709771623
89797,108045.09753882658
89798,49831.27709771623
89799,49831.27709771623
89800,108045.09753882658
89801,108045.09753882658
89802,136367.11333279553
89803,136367.11333279553
89804,108045.09753882658
89805,108045.09753882658
89806,108045.09753882658
89807,109168.02758439943
89808,49831.27709771623
89809,136367.11333279553
89810,108045.09753882658
89811,108045.09753882658
89812,50940.018974138766
89813,49831.27709771623
89814,49831.27709771623
89815,58960.95412959451
89816,136367.11333279553
89817,120993.75773939982
89818,49831.27709771623
89819,120993.75773939982
89820,49831.27709771623
89821,49831.27709771623
89822,49831.27709771623
89823,49831.27709771623
89824,136367.11333279553
89825,49831.27709771623
89826,120422.61996343914
89827,108045.09753882658
89828,136367.11333279553
89829,108045.09753882658
89830,49831.27709771623
89831,136367.11333279553
89832,108045.09753882658
89833,58960.95412959451
89834,108045.09753882658
89835,49831.27709771623
89836,136367.11333279553
89837,108045.09753882658
89838,49831.27709771623
89839,136367.11333279553
89840,136367.11333279553
89841,49831.27709771623
89842,58960.95412959451
89843,136367.11333279553
89844,49831.27709771623
89845,49831.27709771623
89846,136367.11333279553
89847,108045.09753882658
89848,49831.27709771623
89849,54391.48621926543
89850,49831.27709771623
89851,108045.09753882658
89852,136367.11333279553
89853,136367.11333279553
89854,136367.11333279553
89855,108045.09753882658
89856,136367.11333279553
89857,49831.27709771623
89858,108045.09753882658
89859,108045.09753882658
89860,49831.27709771623
89861,136367.11333279553
89862,108045.09753882658
89863,136367.11333279553
89864,108045.09753882658
89865,49831.27709771623
89866,136367.11333279553
89867,136367.11333279553
89868,49831.27709771623
89869,108045.09753882658
89870,136367.11333279553
89871,58960.95412959451
89872,109168.02758439943
89873,136367.11333279553
89874,108045.09753882658
89875,108045.09753882658
89876,136367.11333279553
89877,58960.95412959451
89878,49831.27709771623
89879,49831.27709771623
89880,49831.27709771623
89881,136367.11333279553
89882,136367.11333279553
89883,114463.71222231007
89884,108045.09753882658
89885,108322.80098147888
89886,108045.09753882658
89887,120422.61996343914
89888,136367.11333279553
89889,136367.11333279553
89890,108045.09753882658
89891,136367.11333279553
89892,49831.27709771623
89893,108045.09753882658
89894,49831.27709771623
89895,49831.27709771623
89896,108045.09753882658
89897,108045.09753882658
89898,49831.27709771623
89899,136367.11333279553
89900,108045.09753882658
89901,108045.09753882658
89902,136367.11333279553
89903,108045.09753882658
89904,108045.09753882658
89905,50940.018974138766
89906,136367.11333279553
89907,108045.09753882658
89908,49831.27709771623
89909,136367.11333279553
89910,136367.11333279553
89911,108045.09753882658
89912,108045.09753882658
89913,58960.95412959451
89914,108045.09753882658
89915,136367.11333279553
89916,108045.09753882658
89917,136367.11333279553
89918,108045.09753882658
89919,136367.11333279553
89920,49831.27709771623
89921,136367.11333279553
89922,136367.11333279553
89923,136367.11333279553
89924,108045.09753882658
89925,49831.27709771623
89926,58960.95412959451
89927,108045.09753882658
89928,136367.11333279553
89929,136367.11333279553
89930,108045.09753882658
89931,136367.11333279553
89932,109168.02758439943
89933,49831.27709771623
89934,109168.02758439943
89935,108045.09753882658
89936,49831.27709771623
89937,108045.09753882658
89938,136367.11333279553
89939,136367.11333279553
89940,49831.27709771623
89941,136367.11333279553
89942,108045.09753882658
89943,136367.11333279553
89944,108045.09753882658
89945,108045.09753882658
89946,108045.09753882658
89947,136367.11333279553
89948,108045.09753882658
89949,108045.09753882658
89950,108045.09753882658
89951,58960.95412959451
89952,108045.09753882658
89953,136367.11333279553
89954,108045.09753882658
89955,108045.09753882658
89956,108045.09753882658
89957,49831.27709771623
89958,108045.09753882658
89959,108045.09753882658
89960,136367.11333279553
89961,49831.27709771623
89962,108045.09753882658
89963,49831.27709771623
89964,108045.09753882658
89965,108045.09753882658
89966,109168.02758439943
89967,108045.09753882658
89968,136080.50278032376
89969,108045.09753882658
89970,136367.11333279553
89971,49831.27709771623
89972,136367.11333279553
89973,51524.35979987318
89974,108045.09753882658
89975,136367.11333279553
89976,49831.27709771623
89977,108045.09753882658
89978,136367.11333279553
89979,108045.09753882658
89980,136367.11333279553
89981,49831.27709771623
89982,136367.11333279553
89983,57985.394280488006
89984,136367.11333279553
89985,136367.11333279553
89986,136367.11333279553
89987,51524.35979987318
89988,49831.27709771623
89989,49831.27709771623
89990,136367.11333279553
89991,108045.09753882658
89992,136367.11333279553
89993,136367.11333279553
89994,49831.27709771623
89995,49831.27709771623
89996,49831.27709771623
89997,136367.11333279553
89998,49831.27709771623
89999,136367.11333279553
90000,49831.27709771623
90001,49831.27709771623
90002,136367.11333279553
90003,114747.61298983775
90004,136367.11333279553
90005,136367.11333279553
90006,49831.27709771623
90007,126933.97601430803
90008,136367.11333279553
90009,50858.5627700409
90010,51450.80603775864
90011,49831.27709771623
90012,108045.09753882658
90013,136367.11333279553
90014,136367.11333279553
90015,49831.27709771623
90016,108045.09753882658
90017,136367.11333279553
90018,108045.09753882658
90019,49831.27709771623
90020,49831.27709771623
90021,136367.11333279553
90022,49831.27709771623
90023,136367.11333279553
90024,108045.09753882658
90025,136367.11333279553
90026,108045.09753882658
90027,110522.7078370782
90028,49831.27709771623
90029,49831.27709771623
90030,49831.27709771623
90031,136367.11333279553
90032,49831.27709771623
90033,108884.2154593032
90034,108045.09753882658
90035,108045.09753882658
90036,109168.02758439943
90037,49831.27709771623
90038,108045.09753882658
90039,49831.27709771623
90040,136367.11333279553
90041,49831.27709771623
90042,108045.09753882658
90043,136367.11333279553
90044,109967.98504659168
90045,136367.11333279553
90046,56393.13484667074
90047,136367.11333279553
90048,136367.11333279553
90049,49831.27709771623
90050,136367.11333279553
90051,49831.27709771623
90052,49831.27709771623
90053,49831.27709771623
90054,108045.09753882658
90055,50858.5627700409
90056,108045.09753882658
90057,49831.27709771623
90058,108045.09753882658
90059,136367.11333279553
90060,58960.95412959451
90061,136367.11333279553
90062,49831.27709771623
90063,49831.27709771623
90064,108045.09753882658
90065,49831.27709771623
90066,136367.11333279553
90067,136367.11333279553
90068,120993.75773939982
90069,108045.09753882658
90070,108045.09753882658
90071,58960.95412959451
90072,136367.11333279553
90073,136367.11333279553
90074,49831.27709771623
90075,49831.27709771623
90076,49831.27709771623
90077,136367.11333279553
90078,108045.09753882658
90079,49831.27709771623
90080,49831.27709771623
90081,136367.11333279553
90082,49831.27709771623
90083,109168.02758439943
90084,136367.11333279553
90085,108045.09753882658
90086,108045.09753882658
90087,136367.11333279553
90088,136367.11333279553
90089,49831.27709771623
90090,49831.27709771623
90091,49831.27709771623
90092,136367.11333279553
90093,49831.27709771623
90094,58960.95412959451
90095,58960.95412959451
90096,108045.09753882658
90097,136367.11333279553
90098,108045.09753882658
90099,49831.27709771623
90100,49831.27709771623
90101,108045.09753882658
90102,58960.95412959451
90103,108045.09753882658
90104,122966.16023759801
90105,136367.11333279553
90106,113061.11530199926
90107,51524.35979987318
90108,49831.27709771623
90109,49831.27709771623
90110,108045.09753882658
90111,108045.09753882658
90112,108045.09753882658
90113,108045.09753882658
90114,55351.67976216229
90115,108045.09753882658
90116,136367.11333279553
90117,108045.09753882658
90118,136367.11333279553
90119,108045.09753882658
90120,108045.09753882658
90121,49831.27709771623
90122,108045.09753882658
90123,49831.27709771623
90124,108045.09753882658
90125,136367.11333279553
90126,136367.11333279553
90127,108045.09753882658
90128,49831.27709771623
90129,108045.09753882658
90130,108045.09753882658
90131,109168.02758439943
90132,136367.11333279553
90133,136367.11333279553
90134,53801.72251984557
90135,49831.27709771623
90136,108045.09753882658
90137,49831.27709771623
90138,108045.09753882658
90139,108045.09753882658
90140,108045.09753882658
90141,58960.95412959451
90142,136367.11333279553
90143,108045.09753882658
90144,58960.95412959451
90145,49831.27709771623
90146,136367.11333279553
90147,108045.09753882658
90148,49831.27709771623
90149,49831.27709771623
90150,49831.27709771623
90151,108045.09753882658
90152,49831.27709771623
90153,108045.09753882658
90154,49831.27709771623
90155,108045.09753882658
90156,136367.11333279553
90157,108045.09753882658
90158,108045.09753882658
90159,49831.27709771623
90160,136367.11333279553
90161,136367.11333279553
90162,136367.11333279553
90163,136367.11333279553
90164,49831.27709771623
90165,49831.27709771623
90166,136367.11333279553
90167,58960.95412959451
90168,49831.27709771623
90169,49831.27709771623
90170,54391.48621926543
90171,108045.09753882658
90172,49831.27709771623
90173,108045.09753882658
90174,109168.02758439943
90175,136367.11333279553
90176,136367.11333279553
90177,49831.27709771623
90178,136367.11333279553
90179,108045.09753882658
90180,120993.75773939982
90181,49831.27709771623
90182,49831.27709771623
90183,136367.11333279553
90184,108045.09753882658
90185,108045.09753882658
90186,136367.11333279553
90187,108045.09753882658
90188,136367.11333279553
90189,136367.11333279553
90190,54196.28785901569
90191,108045.09753882658
90192,56605.012924236085
90193,120993.75773939982
90194,108045.09753882658
90195,136367.11333279553
90196,49831.27709771623
90197,49831.27709771623
90198,108045.09753882658
90199,108045.09753882658
90200,49831.27709771623
90201,49831.27709771623
90202,135509.47617485773
90203,136367.11333279553
90204,136367.11333279553
90205,108045.09753882658
90206,120993.75773939982
90207,136367.11333279553
90208,108045.09753882658
90209,58960.95412959451
90210,136367.11333279553
90211,49831.27709771623
90212,136367.11333279553
90213,108884.2154593032
90214,108045.09753882658
90215,49831.27709771623
90216,136367.11333279553
90217,136367.11333279553
90218,108045.09753882658
90219,109168.02758439943
90220,136367.11333279553
90221,108045.09753882658
90222,136367.11333279553
90223,136367.11333279553
90224,49831.27709771623
90225,49831.27709771623
90226,108045.09753882658
90227,49831.27709771623
90228,49831.27709771623
90229,136367.11333279553
90230,49831.27709771623
90231,49831.27709771623
90232,108045.09753882658
90233,49831.27709771623
90234,109168.02758439943
90235,136367.11333279553
90236,49831.27709771623
90237,136367.11333279553
90238,118421.37944754252
90239,49831.27709771623
90240,108045.09753882658
90241,108045.09753882658
90242,49831.27709771623
90243,49831.27709771623
90244,49831.27709771623
90245,49831.27709771623
90246,49831.27709771623
90247,136367.11333279553
90248,49831.27709771623
90249,108045.09753882658
90250,136367.11333279553
90251,108045.09753882658
90252,117861.96839248756
90253,108045.09753882658
90254,119000.15652841747
90255,135509.47617485773
90256,56605.012924236085
90257,108884.2154593032
90258,49831.27709771623
90259,108045.09753882658
90260,108884.2154593032
90261,108045.09753882658
90262,108045.09753882658
90263,108045.09753882658
90264,136367.11333279553
90265,136367.11333279553
90266,108045.09753882658
90267,136367.11333279553
90268,120993.75773939982
90269,134936.157133343
90270,136367.11333279553
90271,136367.11333279553
90272,136367.11333279553
90273,110235.3828825424
90274,49831.27709771623
90275,108045.09753882658
90276,49831.27709771623
90277,108045.09753882658
90278,108884.2154593032
90279,136367.11333279553
90280,49831.27709771623
90281,108045.09753882658
90282,136367.11333279553
90283,49831.27709771623
90284,108045.09753882658
90285,49831.27709771623
90286,108045.09753882658
90287,108045.09753882658
90288,49831.27709771623
90289,49831.27709771623
90290,136367.11333279553
90291,49831.27709771623
90292,49831.27709771623
90293,58960.95412959451
90294,108045.09753882658
90295,49831.27709771623
90296,49831.27709771623
90297,136367.11333279553
90298,49831.27709771623
90299,108322.80098147888
90300,54391.48621926543
90301,49831.27709771623
90302,108045.09753882658
90303,108045.09753882658
90304,108045.09753882658
90305,49831.27709771623
90306,136367.11333279553
90307,108045.09753882658
90308,136367.11333279553
90309,57985.394280488006
90310,58960.95412959451
90311,108045.09753882658
90312,108045.09753882658
90313,108045.09753882658
90314,108045.09753882658
90315,136367.11333279553
90316,108045.09753882658
90317,108045.09753882658
90318,136367.11333279553
90319,136367.11333279553
90320,108045.09753882658
90321,50093.61167931697
90322,108045.09753882658
90323,108045.09753882658
90324,108045.09753882658
90325,49831.27709771623
90326,58960.95412959451
90327,49831.27709771623
90328,49831.27709771623
90329,136367.11333279553
90330,136367.11333279553
90331,108045.09753882658
90332,108045.09753882658
90333,49831.27709771623
90334,50940.018974138766
90335,108045.09753882658
90336,49831.27709771623
90337,108045.09753882658
90338,49831.27709771623
90339,136367.11333279553
90340,49831.27709771623
90341,136367.11333279553
90342,136367.11333279553
90343,50940.018974138766
90344,118720.00140165119
90345,108884.2154593032
90346,136367.11333279553
90347,136367.11333279553
90348,49831.27709771623
90349,136367.11333279553
90350,136367.11333279553
90351,108045.09753882658
90352,108045.09753882658
90353,136367.11333279553
90354,58960.95412959451
90355,136367.11333279553
90356,49831.27709771623
90357,108045.09753882658
90358,58960.95412959451
90359,49831.27709771623
90360,136367.11333279553
90361,108045.09753882658
90362,49831.27709771623
90363,108045.09753882658
90364,136367.11333279553
90365,49831.27709771623
90366,136367.11333279553
90367,136367.11333279553
90368,108045.09753882658
90369,136367.11333279553
90370,108045.09753882658
90371,136367.11333279553
90372,136367.11333279553
90373,108045.09753882658
90374,134936.157133343
90375,108045.09753882658
90376,108045.09753882658
90377,49831.27709771623
90378,49831.27709771623
90379,108045.09753882658
90380,108045.09753882658
90381,136367.11333279553
90382,108045.09753882658
90383,136367.11333279553
90384,108045.09753882658
90385,136367.11333279553
90386,109168.02758439943
90387,136367.11333279553
90388,136367.11333279553
90389,136367.11333279553
90390,49831.27709771623
90391,49831.27709771623
90392,108045.09753882658
90393,108045.09753882658
90394,108045.09753882658
90395,136367.11333279553
90396,49831.27709771623
90397,108045.09753882658
90398,136367.11333279553
90399,49831.27709771623
90400,136367.11333279553
90401,108045.09753882658
90402,136080.50278032376
90403,108045.09753882658
90404,136367.11333279553
90405,136367.11333279553
90406,136367.11333279553
90407,108045.09753882658
90408,136367.11333279553
90409,136367.11333279553
90410,49831.27709771623
90411,136367.11333279553
90412,136367.11333279553
90413,108045.09753882658
90414,108045.09753882658
90415,109168.02758439943
90416,49831.27709771623
90417,108045.09753882658
90418,49831.27709771623
90419,111095.67436690547
90420,108045.09753882658
90421,108045.09753882658
90422,49831.27709771623
90423,108045.09753882658
90424,119000.15652841747
90425,136367.11333279553
90426,108045.09753882658
90427,108045.09753882658
90428,49831.27709771623
90429,49831.27709771623
90430,136367.11333279553
90431,133263.55004064823
90432,108045.09753882658
90433,110813.97963275542
90434,136367.11333279553
90435,136367.11333279553
90436,49831.27709771623
90437,108045.09753882658
90438,49831.27709771623
90439,108045.09753882658
90440,108045.09753882658
90441,49831.27709771623
90442,49831.27709771623
90443,136367.11333279553
90444,136367.11333279553
90445,49831.27709771623
90446,54391.48621926543
90447,108045.09753882658
90448,108045.09753882658
90449,136367.11333279553
90450,108045.09753882658
90451,49831.27709771623
90452,136367.11333279553
90453,49831.27709771623
90454,136367.11333279553
90455,108045.09753882658
90456,49831.27709771623
90457,136367.11333279553
90458,108045.09753882658
90459,108045.09753882658
90460,58960.95412959451
90461,49831.27709771623
90462,58960.95412959451
90463,108322.80098147888
90464,136367.11333279553
90465,136367.11333279553
90466,136367.11333279553
90467,136367.11333279553
90468,49831.27709771623
90469,108045.09753882658
90470,108045.09753882658
90471,108045.09753882658
90472,108045.09753882658
90473,49831.27709771623
90474,108045.09753882658
90475,49831.27709771623
90476,49831.27709771623
90477,49831.27709771623
90478,136367.11333279553
90479,49831.27709771623
90480,136367.11333279553
90481,108045.09753882658
90482,108045.09753882658
90483,58960.95412959451
90484,136367.11333279553
90485,136367.11333279553
90486,136367.11333279553
90487,49831.27709771623
90488,136367.11333279553
90489,136367.11333279553
90490,108045.09753882658
90491,108045.09753882658
90492,49831.27709771623
90493,108045.09753882658
90494,136367.11333279553
90495,58960.95412959451
90496,49831.27709771623
90497,108045.09753882658
90498,49831.27709771623
90499,108045.09753882658
90500,49831.27709771623
90501,108045.09753882658
90502,108045.09753882658
90503,58960.95412959451
90504,49831.27709771623
90505,136367.11333279553
90506,136367.11333279553
90507,108045.09753882658
90508,136367.11333279553
90509,49831.27709771623
90510,136367.11333279553
90511,136367.11333279553
90512,49831.27709771623
90513,108045.09753882658
90514,49831.27709771623
90515,119861.89152026841
90516,108045.09753882658
90517,49831.27709771623
90518,49831.27709771623
90519,108045.09753882658
90520,108045.09753882658
90521,49831.27709771623
90522,108045.09753882658
90523,108045.09753882658
90524,108045.09753882658
90525,136367.11333279553
90526,49831.27709771623
90527,108045.09753882658
90528,109168.02758439943
90529,108045.09753882658
90530,49831.27709771623
90531,108045.09753882658
90532,136367.11333279553
90533,136367.11333279553
90534,108045.09753882658
90535,49831.27709771623
90536,136367.11333279553
90537,49831.27709771623
90538,58960.95412959451
90539,49831.27709771623
90540,109168.02758439943
90541,108045.09753882658
90542,108045.09753882658
90543,108045.09753882658
90544,136367.11333279553
90545,49831.27709771623
90546,49831.27709771623
90547,136367.11333279553
90548,108045.09753882658
90549,116433.38472969976
90550,136367.11333279553
90551,136367.11333279553
90552,136367.11333279553
90553,136367.11333279553
90554,136367.11333279553
90555,108045.09753882658
90556,49831.27709771623
90557,108045.09753882658
90558,108045.09753882658
90559,49831.27709771623
90560,136367.11333279553
90561,49831.27709771623
90562,136367.11333279553
90563,136367.11333279553
90564,108045.09753882658
90565,108045.09753882658
90566,49831.27709771623
90567,136367.11333279553
90568,108045.09753882658
90569,136367.11333279553
90570,108045.09753882658
90571,136367.11333279553
90572,135509.47617485773
90573,108045.09753882658
90574,118421.37944754252
90575,136367.11333279553
90576,49831.27709771623
90577,49831.27709771623
90578,108045.09753882658
90579,49831.27709771623
90580,108045.09753882658
90581,136367.11333279553
90582,120422.61996343914
90583,108045.09753882658
90584,136367.11333279553
90585,136367.11333279553
90586,108045.09753882658
90587,49831.27709771623
90588,49831.27709771623
90589,136367.11333279553
90590,49831.27709771623
90591,108045.09753882658
90592,136367.11333279553
90593,108045.09753882658
90594,110235.3828825424
90595,136367.11333279553
90596,108045.09753882658
90597,136367.11333279553
90598,136367.11333279553
90599,58960.95412959451
90600,108045.09753882658
90601,108045.09753882658
90602,109168.02758439943
90603,108045.09753882658
90604,49831.27709771623
90605,108045.09753882658
90606,108045.09753882658
90607,49831.27709771623
90608,136367.11333279553
90609,109168.02758439943
90610,108045.09753882658
90611,111095.67436690547
90612,108045.09753882658
90613,108045.09753882658
90614,49831.27709771623
90615,136367.11333279553
90616,136367.11333279553
90617,108045.09753882658
90618,108045.09753882658
90619,108045.09753882658
90620,136367.11333279553
90621,49831.27709771623
90622,136367.11333279553
90623,108045.09753882658
90624,49831.27709771623
90625,108045.09753882658
90626,49831.27709771623
90627,108045.09753882658
90628,136367.11333279553
90629,49831.27709771623
90630,49831.27709771623
90631,111095.67436690547
90632,49831.27709771623
90633,108045.09753882658
90634,108045.09753882658
90635,108045.09753882658
90636,108045.09753882658
90637,49831.27709771623
90638,136367.11333279553
90639,136367.11333279553
90640,49831.27709771623
90641,136367.11333279553
90642,108045.09753882658
90643,136367.11333279553
90644,49831.27709771623
90645,108045.09753882658
90646,55351.67976216229
90647,50006.99978901863
90648,108045.09753882658
90649,49831.27709771623
90650,136367.11333279553
90651,108045.09753882658
90652,136367.11333279553
90653,136367.11333279553
90654,136367.11333279553
90655,136367.11333279553
90656,136367.11333279553
90657,53897.28814224707
90658,49831.27709771623
90659,108045.09753882658
90660,49831.27709771623
90661,136367.11333279553
90662,49831.27709771623
90663,108045.09753882658
