id,cltv
89896,103459.3
89897,106650.336
89898,51212.94
89899,143536.75
89900,88962.46
89901,115261.15
89902,124308.484
89903,127109.8
89904,89645.74
89905,59648.043
89906,131947.5
89907,115428.375
89908,51425.55
89909,122434.71
89910,127808.14
89911,94313.71
89912,115765.25
89913,51334.957
89914,94689.055
89915,132616.3
89916,108568.76
89917,139644.6
89918,90735.01
89919,130951.58
89920,47143.168
89921,136212.61
89922,110157.12
89923,150023.44
89924,124992.72
89925,61325.168
89926,51095.42
89927,100273.57
89928,138634.44
89929,135701.23
89930,122546.266
89931,152634.2
89932,126812.91
89933,63480.07
89934,136072.17
89935,128222.1
89936,65400.74
89937,121537.5
89938,115044.125
89939,125379.86
89940,49408.492
89941,128279.66
89942,111056.016
89943,174750.69
89944,119396.95
89945,112939.99
89946,91136.97
89947,120960.55
89948,105030.5
89949,141313.05
89950,101028.75
89951,54171.01
89952,111630.91
89953,125412.08
89954,90829.3
89955,116781.82
89956,119661.1
89957,61045.188
89958,100986.43
89959,102747.336
89960,156971.8
89961,46989.754
89962,100063.94
89963,43833.38
89964,84981.695
89965,132871.86
89966,121638.586
89967,102480.76
89968,134028.8
89969,125433.97
89970,154264.61
89971,48473.15
89972,107011.69
89973,50531.4
89974,118854.516
89975,152593.31
89976,54062.664
89977,102037.86
89978,142670.73
89979,97736.37
89980,130274.86
89981,55273.074
89982,163584.1
89983,61534.105
89984,186757.53
89985,118477.85
89986,125665.49
89987,52167.625
89988,52176.35
89989,65550.44
89990,128327.44
89991,92030.61
89992,125227.06
89993,127080.31
89994,57567.957
89995,52751.258
89996,60087.406
89997,120530.93
89998,53276.758
89999,151718.0
90000,53504.98
90001,53278.05
90002,147986.73
90003,109059.19
90004,134801.67
90005,155635.23
90006,41944.105
90007,138509.64
90008,130259.36
90009,44919.28
90010,46901.074
90011,58688.434
90012,102299.65
90013,141745.33
90014,162356.83
90015,54069.293
90016,96454.96
90017,145113.45
90018,89396.734
90019,54699.12
90020,51562.35
90021,127233.92
90022,61935.13
90023,150523.08
90024,101605.836
90025,143678.08
90026,123540.52
90027,133416.78
90028,56290.477
90029,50698.207
90030,65734.87
90031,153632.0
90032,75826.4
90033,107101.89
90034,96434.41
90035,95833.664
90036,145871.27
90037,49064.016
90038,98886.29
90039,45517.75
90040,155226.2
90041,55053.555
90042,96405.91
90043,119606.055
90044,113391.914
90045,149149.78
90046,61182.805
90047,116152.87
90048,142707.81
90049,55980.117
90050,153947.6
90051,57935.81
90052,45223.176
90053,47194.188
90054,108955.39
90055,47336.875
90056,93636.766
90057,49473.62
90058,111099.875
90059,158982.78
90060,66272.69
90061,143330.64
90062,50873.11
90063,47860.953
90064,93288.22
90065,55218.816
90066,156051.22
90067,158247.88
90068,113713.13
90069,109618.93
90070,121466.99
90071,54731.06
90072,137252.89
90073,132933.23
90074,46160.863
90075,62403.29
90076,56650.703
90077,205038.95
90078,120631.945
90079,54221.184
90080,72179.055
90081,120539.75
90082,73477.99
90083,111192.16
90084,118385.95
90085,88678.58
90086,120579.82
90087,125976.44
90088,151858.03
90089,50234.562
90090,54126.76
90091,54807.992
90092,150126.16
90093,57765.938
90094,61665.7
90095,65947.805
90096,99527.69
90097,146543.77
90098,89635.82
90099,46137.305
90100,57910.473
90101,152187.94
90102,77014.38
90103,110789.75
90104,128878.22
90105,148743.39
90106,110211.95
90107,49238.004
90108,53783.05
90109,58239.902
90110,106364.72
90111,115815.03
90112,125024.66
90113,97609.37
90114,57809.777
90115,107629.53
90116,157961.98
90117,108811.99
90118,137396.69
90119,110144.03
90120,124033.234
90121,58863.637
90122,120157.43
90123,58542.418
90124,108322.42
90125,143057.58
90126,123123.62
90127,110268.12
90128,50801.438
90129,121816.97
90130,102840.47
90131,118474.42
90132,130641.73
90133,119477.93
90134,54205.73
90135,53119.965
90136,100231.82
90137,49958.63
90138,106010.305
90139,105038.62
90140,122738.6
90141,62795.94
90142,149848.67
90143,110795.44
90144,52856.633
90145,52306.234
90146,121211.36
90147,114275.82
90148,57856.867
90149,54051.71
90150,57047.223
90151,97869.14
90152,52475.977
90153,117613.36
90154,72039.555
90155,106240.09
90156,129834.22
90157,96908.5
90158,102683.87
90159,45350.316
90160,117251.484
90161,147556.38
90162,152256.83
90163,129247.61
90164,55978.418
90165,55446.93
90166,168163.05
90167,84766.77
90168,49820.754
90169,67007.94
90170,67968.26
90171,110728.74
90172,61581.17
90173,113453.266
90174,104985.11
90175,202240.31
90176,122703.81
90177,51554.953
90178,119833.15
90179,96809.836
90180,111679.56
90181,63308.23
90182,50767.07
90183,140116.83
90184,119064.02
90185,95447.08
90186,118381.5
90187,119042.0
90188,165347.77
90189,137449.75
90190,53563.7
90191,114970.3
90192,59508.93
90193,138569.38
90194,98854.31
90195,137524.78
90196,53952.684
90197,60356.363
90198,93562.16
90199,111244.53
90200,53771.21
90201,48943.28
90202,141516.12
90203,145207.14
90204,121020.3
90205,113993.42
90206,118734.555
90207,137479.77
90208,110699.336
90209,80395.63
90210,145075.39
90211,50640.055
90212,148564.81
90213,117870.37
90214,122732.15
90215,64094.438
90216,112439.15
90217,136644.06
90218,96637.56
90219,152103.61
90220,148601.5
90221,96006.55
90222,148169.84
90223,139472.89
90224,54606.16
90225,74344.5
90226,109052.516
90227,48809.38
90228,48943.28
90229,139295.75
90230,42790.668
90231,56615.457
90232,127902.195
90233,56084.336
90234,124770.02
90235,127959.73
90236,52309.27
90237,165361.53
90238,118042.44
90239,54305.453
90240,99527.69
90241,89421.37
90242,43786.168
90243,68736.234
90244,44584.023
90245,51312.13
90246,54944.66
90247,134723.6
90248,59448.734
90249,116932.97
90250,133837.73
90251,108112.04
90252,112391.3
90253,121077.37
90254,125232.2
90255,128462.62
90256,60876.227
90257,129979.1
90258,60807.918
90259,102178.8
90260,133504.16
90261,120251.43
90262,121553.484
90263,96320.055
90264,132863.38
90265,127577.875
90266,93491.36
90267,136354.06
90268,112379.664
90269,160598.72
90270,140935.5
90271,166052.78
90272,136981.27
90273,127842.27
90274,48996.92
90275,98535.72
90276,50371.56
90277,103298.44
90278,150861.98
90279,138279.28
90280,45723.332
90281,102676.586
90282,128030.234
90283,51660.223
90284,98354.63
90285,47562.035
90286,117171.14
90287,99762.36
90288,60933.645
90289,60356.363
90290,125389.47
90291,50101.473
90292,80110.484
90293,59926.5
90294,99338.59
90295,45915.836
90296,65200.805
90297,136888.23
90298,50591.934
90299,124879.05
90300,56351.97
90301,47296.41
90302,95841.14
90303,112396.59
90304,102735.95
90305,56720.8
90306,126298.375
90307,109577.72
90308,145429.17
90309,84681.914
90310,59655.51
90311,101660.875
90312,126241.29
90313,99792.555
90314,109557.16
90315,157345.03
90316,112731.6
90317,104682.78
90318,149161.45
90319,132034.3
90320,134164.7
90321,49904.18
90322,117901.23
90323,112600.21
90324,100801.85
90325,45915.22
90326,65034.074
90327,54958.94
90328,62518.203
90329,137089.98
90330,136967.48
90331,97245.47
90332,112256.97
90333,50365.184
90334,47814.523
90335,100710.16
90336,48943.28
90337,143930.77
90338,41629.297
90339,104579.77
90340,43973.953
90341,143801.56
90342,122727.44
90343,64865.402
90344,112078.734
90345,109957.13
90346,123173.91
90347,125840.81
90348,61269.906
90349,161720.69
90350,137558.25
90351,102342.79
90352,106922.91
90353,201799.86
90354,69905.016
90355,125557.45
90356,52682.305
90357,93155.12
90358,66294.94
90359,45943.72
90360,134419.56
90361,87493.984
90362,52995.13
90363,109023.83
90364,122947.914
90365,65862.125
90366,123861.664
90367,130374.22
90368,91275.77
90369,112863.54
90370,97869.14
90371,129431.39
90372,138900.6
90373,117199.82
90374,121151.08
90375,115662.375
90376,102955.8
90377,53556.1
90378,50958.758
90379,116538.74
90380,115656.695
90381,135149.11
90382,134343.5
90383,126109.6
90384,128642.33
90385,131751.23
90386,106294.05
90387,124779.336
90388,138635.9
90389,148933.7
90390,50891.453
90391,45315.25
90392,97606.91
90393,102543.59
90394,120845.57
90395,125482.53
90396,50028.25
90397,123251.97
90398,146459.97
90399,52923.656
90400,121534.09
90401,100053.58
90402,142713.42
90403,107074.266
90404,88935.36
90405,135901.58
90406,182205.6
90407,127035.59
90408,142569.45
90409,113358.555
90410,60030.402
90411,119942.414
90412,153345.94
90413,101996.14
90414,120367.4
90415,108551.74
90416,52584.17
90417,107969.25
90418,54463.984
90419,119012.35
90420,122813.05
90421,125463.016
90422,54811.34
90423,119362.92
90424,132654.98
90425,124514.984
90426,118178.984
90427,112217.43
90428,53839.17
90429,63964.02
90430,120990.28
90431,121754.836
90432,104512.73
90433,116067.62
90434,154476.6
90435,111637.07
90436,57237.324
90437,101492.24
90438,40606.848
90439,103106.33
90440,91019.28
90441,53365.656
90442,58907.496
90443,137462.25
90444,162655.1
90445,54462.266
90446,66637.73
90447,91304.5
90448,122531.305
90449,164883.56
90450,118324.15
90451,65862.125
90452,162027.67
90453,51764.637
90454,142715.39
90455,94229.805
90456,45244.676
90457,124228.22
90458,95341.195
90459,110882.98
90460,65356.344
90461,60851.055
90462,45601.906
90463,101569.25
90464,109972.03
90465,121795.94
90466,138463.08
90467,135978.83
90468,56248.17
90469,117936.38
90470,100814.914
90471,107727.64
90472,109328.61
90473,54051.625
90474,102320.74
90475,65862.125
90476,60809.008
90477,52822.727
90478,148507.16
90479,51033.797
90480,149206.66
90481,121130.055
90482,93371.32
90483,80053.375
90484,137627.14
90485,131797.03
90486,151853.83
90487,55174.566
90488,139012.02
90489,123523.69
90490,110104.95
90491,107984.66
90492,50359.85
90493,109573.69
90494,134629.86
90495,67872.49
90496,53976.332
90497,116811.92
90498,68134.61
90499,120025.92
90500,48914.62
90501,95573.42
90502,93469.32
90503,66259.9
90504,52294.504
90505,149027.84
90506,138914.28
90507,95933.805
90508,130782.02
90509,69589.05
90510,164950.38
90511,129986.77
90512,46082.523
90513,91312.1
90514,51540.74
90515,119246.055
90516,127495.08
90517,49778.234
90518,52922.594
90519,108500.02
90520,78099.6
90521,52914.145
90522,111701.695
90523,96536.1
90524,84335.49
90525,133722.81
90526,43665.457
90527,96319.44
90528,132894.9
90529,122209.86
90530,51928.254
90531,84881.89
90532,136380.97
90533,162693.36
90534,132498.94
90535,45969.61
90536,139893.95
90537,60295.645
90538,74607.42
90539,49646.094
90540,112532.766
90541,110596.16
90542,100051.96
90543,105896.38
90544,122842.39
90545,48718.59
90546,49948.453
90547,143374.12
90548,79708.05
90549,112928.58
90550,149361.48
90551,126065.08
90552,115162.29
90553,137449.28
90554,138891.12
90555,110717.695
90556,55607.145
90557,125141.2
90558,110421.51
90559,55239.32
90560,121386.95
90561,48353.465
90562,122310.76
90563,138753.08
90564,99978.734
90565,91679.44
90566,46882.316
90567,130946.61
90568,110563.53
90569,149143.03
90570,109787.305
90571,138608.23
90572,123698.43
90573,124739.9
90574,117988.59
90575,131300.08
90576,59430.43
90577,49907.332
90578,118415.55
90579,48151.285
90580,105742.01
90581,141677.81
90582,140519.36
90583,100273.57
90584,127194.51
90585,118998.75
90586,92031.2
90587,49797.184
90588,55841.758
90589,128625.18
90590,46892.234
90591,100273.57
90592,128840.49
90593,119626.78
90594,116288.31
90595,113692.83
90596,92140.38
90597,120878.48
90598,143759.78
90599,69591.68
90600,112215.75
90601,126622.97
90602,137656.14
90603,99244.92
90604,51624.992
90605,102857.75
90606,141591.38
90607,60463.652
90608,145476.7
90609,165496.39
90610,90736.586
90611,128089.73
90612,115652.914
90613,114318.47
90614,47142.844
90615,152045.88
90616,131543.47
90617,121798.23
90618,121979.93
90619,97417.805
90620,132092.19
90621,59727.773
90622,137030.89
90623,102037.65
90624,60154.09
90625,93946.44
90626,50132.863
90627,124890.04
90628,118797.21
90629,48331.496
90630,50860.5
90631,117782.78
90632,65389.41
90633,102748.73
90634,92467.82
90635,114878.56
90636,95333.91
90637,48868.004
90638,134598.88
90639,150382.12
90640,60439.34
90641,130795.8
90642,96593.76
90643,152242.08
90644,54898.08
90645,109565.914
90646,64189.004
90647,47359.613
90648,94895.016
90649,73441.53
90650,104291.66
90651,119038.77
90652,100967.05
90653,133864.38
90654,153834.69
90655,162140.75
90656,140864.67
90657,57306.043
90658,54338.625
90659,118077.2
90660,48216.965
90661,151201.3
90662,62659.035
90663,113942.46
90664,99683.22
90665,135484.8
90666,53391.31
90667,46915.445
90668,110144.03
90669,56646.12
90670,48929.78
90671,121713.94
90672,125399.195
90673,94349.04
90674,120140.65
90675,53119.965
90676,65559.266
90677,148115.31
90678,59864.613
90679,144557.7
90680,54728.957
90681,139631.17
90682,123523.69
90683,123085.016
90684,120201.625
90685,51923.418
90686,139938.25
90687,109990.04
90688,42371.574
90689,51550.26
90690,117828.69
90691,118742.2
90692,135023.22
90693,129745.77
90694,93613.336
90695,147787.03
90696,126025.86
90697,51682.266
90698,98014.52
90699,49357.56
90700,48964.645
90701,106946.19
90702,115722.5
90703,139154.86
90704,134428.66
90705,188046.67
90706,125400.98
90707,113009.45
90708,118418.86
90709,127584.53
90710,120469.414
90711,51923.85
90712,123105.08
90713,147167.08
90714,118744.42
90715,109210.33
90716,113011.82
90717,142522.55
90718,60031.094
90719,51756.332
90720,118441.09
90721,108445.92
90722,57420.258
90723,121901.63
90724,62034.812
90725,132717.6
90726,100591.16
90727,46677.156
90728,100966.37
90729,116780.05
90730,72114.195
90731,87581.695
90732,104625.76
90733,50090.445
90734,121579.88
90735,106628.72
90736,112008.88
90737,109158.94
90738,170502.58
90739,118399.48
90740,139913.89
90741,139759.8
90742,126737.305
90743,83377.17
90744,152046.92
90745,89535.35
90746,54555.152
90747,107314.57
90748,56678.26
90749,43658.387
90750,103890.18
90751,69258.484
90752,107727.64
90753,71073.2
90754,134468.2
90755,101576.32
90756,109174.734
90757,44206.582
90758,146441.45
90759,128546.125
90760,126653.36
90761,114851.4
90762,70257.21
90763,114940.914
90764,47176.37
90765,52417.887
90766,53559.39
90767,133811.12
90768,64415.13
90769,145051.89
90770,131675.78
90771,96311.39
90772,105547.06
90773,128325.59
90774,95537.11
90775,102039.93
90776,53562.688
90777,98832.484
90778,122338.125
90779,128924.59
90780,50082.727
90781,130880.76
90782,132392.17
90783,52280.8
90784,120019.27
90785,65431.7
90786,127818.266
90787,102345.49
90788,118355.0
90789,42487.57
90790,74406.73
90791,63236.203
90792,133848.48
90793,129293.48
90794,57564.875
90795,55899.004
90796,50974.426
90797,101227.945
90798,131568.5
90799,94855.6
90800,50785.348
90801,107248.484
90802,55235.02
90803,129524.09
90804,58955.824
90805,124009.0
90806,61902.09
90807,158434.89
90808,101313.555
90809,49750.51
90810,133242.45
90811,163771.23
90812,124799.34
90813,117467.95
90814,66436.63
90815,54837.77
90816,103791.39
90817,117061.33
90818,109102.164
90819,54918.387
90820,130510.734
90821,60098.6
90822,122238.19
90823,113593.93
90824,140033.73
90825,121292.42
90826,108983.91
90827,178940.97
90828,134191.28
90829,93033.78
90830,49909.023
90831,119855.586
90832,56263.195
90833,57992.03
90834,54246.16
90835,104841.38
90836,52177.56
90837,107221.75
90838,129369.28
90839,47953.18
90840,109467.94
90841,134848.23
90842,54100.453
90843,104967.64
90844,126096.21
90845,79538.54
90846,126198.79
90847,121223.0
90848,129446.805
90849,100710.16
90850,128783.48
90851,153120.61
90852,50983.633
90853,126539.46
90854,113809.36
90855,47649.51
90856,125529.46
90857,123796.35
90858,66859.3
90859,111336.93
90860,125706.35
90861,135025.78
90862,90747.26
90863,114685.91
90864,52279.3
90865,117978.766
90866,104790.445
90867,55457.31
90868,139338.6
90869,128022.91
90870,58748.473
90871,135267.11
90872,174096.11
90873,52549.758
90874,51380.66
90875,103234.68
90876,141483.88
90877,55388.566
90878,103329.97
90879,99268.39
90880,111942.9
90881,95074.46
90882,135417.3
90883,109209.7
90884,112531.3
90885,139565.89
90886,131354.27
90887,59270.117
90888,111091.55
90889,119880.58
90890,120056.6
90891,56542.504
90892,140895.95
90893,126710.07
90894,167271.6
90895,148192.61
90896,122582.67
90897,107984.66
90898,51315.19
90899,52728.67
90900,141116.22
90901,129629.88
90902,63048.08
90903,118046.36
90904,105571.18
90905,108784.79
90906,71651.3
90907,58851.13
90908,97700.47
90909,89816.09
90910,127347.04
90911,141171.5
90912,51948.93
90913,133775.31
90914,51013.4
90915,68198.21
90916,122576.4
90917,127364.81
90918,62429.56
90919,129044.875
90920,123883.625
90921,51673.16
90922,57838.047
90923,131499.05
90924,93613.336
90925,55698.99
90926,56272.61
90927,56016.44
90928,109989.94
90929,49079.34
90930,145362.12
90931,97126.84
90932,126615.9
90933,90829.3
90934,139231.0
90935,122683.29
90936,156656.2
90937,53041.484
90938,95127.11
90939,112364.266
90940,146072.62
90941,71099.32
90942,137287.5
90943,59231.105
90944,99979.91
90945,123084.56
90946,109084.46
90947,59839.555
90948,56798.223
90949,53770.32
90950,112374.93
90951,136204.89
90952,102305.85
90953,167981.2
90954,125297.33
90955,132165.08
90956,59337.41
90957,116104.96
90958,51139.336
90959,61862.914
90960,57018.188
90961,103627.28
90962,109500.1
90963,62957.19
90964,118315.75
90965,133254.39
90966,123021.92
90967,128361.7
90968,125128.38
90969,96649.07
90970,109820.61
90971,104291.32
90972,144481.95
90973,46537.68
90974,127531.84
90975,113688.55
90976,110184.664
90977,89370.51
90978,63873.508
90979,57789.06
90980,55303.438
90981,109343.87
90982,144002.23
90983,97967.625
90984,102013.6
90985,91462.54
90986,70179.72
90987,52701.082
90988,55555.15
90989,96481.42
90990,133808.77
90991,56930.105
90992,54976.473
90993,50378.58
90994,51842.26
90995,76993.49
90996,149052.98
90997,52383.883
90998,106551.87
90999,97243.44
91000,144168.47
91001,114722.94
91002,47552.477
91003,86146.08
91004,112530.24
91005,137377.6
91006,45666.04
91007,105484.56
91008,48920.004
91009,158597.66
91010,101742.63
91011,97589.74
91012,170516.62
91013,69888.836
91014,50967.926
91015,140751.47
91016,54232.0
91017,137604.44
91018,57630.277
91019,127485.67
91020,124457.04
91021,144669.52
91022,122611.38
91023,140389.69
91024,136734.02
91025,62225.8
91026,102692.27
91027,101938.44
91028,56838.707
91029,86272.01
91030,114249.61
91031,50602.895
91032,102391.73
91033,47605.492
91034,52699.66
91035,126049.445
91036,142576.4
91037,161490.55
91038,117745.7
91039,165625.62
91040,141731.42
91041,60299.707
91042,54864.06
91043,55767.594
91044,130841.28
91045,49014.45
91046,55026.17
91047,113776.945
91048,111062.266
91049,148045.7
91050,105895.72
91051,137988.05
91052,117531.586
91053,133719.78
91054,53061.234
91055,123274.875
91056,161749.9
91057,100786.9
91058,136161.08
91059,100936.38
91060,57516.242
91061,129362.51
91062,111088.74
91063,125637.31
91064,94895.016
91065,123624.93
91066,135537.25
91067,54741.023
91068,49892.402
91069,111507.77
91070,116099.21
91071,111045.41
91072,127124.555
91073,95949.695
91074,98879.086
91075,54191.062
91076,138007.81
91077,55174.047
91078,54848.94
91079,122303.19
91080,93916.76
91081,123532.336
91082,52950.305
91083,98901.46
91084,76751.42
91085,124957.55
91086,43982.133
91087,131660.23
91088,46942.887
91089,51415.047
91090,129766.01
91091,144661.3
91092,110851.055
91093,154617.92
91094,142619.4
91095,61915.05
91096,76060.38
91097,138717.64
91098,120412.664
91099,49211.848
91100,53350.152
91101,47320.164
91102,117724.445
91103,133421.4
91104,118319.266
91105,85816.35
91106,115084.234
91107,49357.535
91108,51786.867
91109,137534.72
91110,50881.86
91111,90829.3
91112,134145.06
91113,113295.72
91114,44053.445
91115,112089.15
91116,125475.36
91117,61165.242
91118,137495.52
91119,134419.89
91120,132592.36
91121,106420.484
91122,96974.664
91123,65018.977
91124,135233.28
91125,93600.07
91126,121265.24
91127,123353.8
91128,58386.273
91129,213239.53
91130,46774.094
91131,119675.14
91132,129997.93
91133,56556.35
91134,49232.336
91135,115176.914
91136,59997.23
91137,94044.984
91138,102687.914
91139,97037.99
91140,130004.42
